layer_idx,sublayer,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,FFN1,0.974609375,0.025390625,2.8099816518079024e-06,4.21278178691864e-05,0.00023972152557689698,1.0,0.04551062472164631,0.0,64.78128509521484,2.936508226394653,0.0036375198513269426,1.934155916387681e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,FFN2,0.9765625,0.0234375,3.061822053496144e-06,4.812236875295639e-05,0.0002240570553112775,1.0,0.028364132158458233,0.0,11.465674781799317,1.3591596364974976,0.003255388606339693,0.00011839870130643248,1.0,1.0,0.0,,,,,,,,,,,,,
0,K,0.985546875,0.014453125,2.2160442767926726e-06,9.244289249181748e-05,0.00013275701930979267,1.0,0.0058723259950056676,0.0,12.348464012145996,1.5798757553100586,0.0007929480285383761,2.40749246586347e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,O,0.928515625,0.071484375,6.716006100759841e-06,4.071071743965149e-05,0.0003939699032343924,1.0,0.05329199656844139,0.0,2.8502915859222413,0.7094810485839844,0.0042999242432415485,0.0001785574946552515,1.0,1.0,0.0,,,,,,,,,,,,,
0,Q,0.986328125,0.013671875,1.9999252344859995e-06,8.485112339258194e-05,0.0001459724866435863,1.0,0.04910168182104826,0.0,12.348464012145996,1.5798757553100586,0.0008758712094277144,2.4340872550965285e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,V,0.941796875,0.058203125,5.436749415821396e-06,3.1958147883415225e-05,0.000335382204502821,1.0,0.0612834082916379,0.0,12.348464012145996,1.5798757553100586,0.0018604990793392063,4.701929210568778e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,FFN1,0.975,0.025,2.8956229471077678e-06,3.779977560043335e-05,0.00026584467268548907,1.0,-0.006931635178625583,0.0,63.3001220703125,2.507581329345703,0.0035851786844432352,2.183533833886031e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,FFN2,0.97890625,0.02109375,2.8135598768130874e-06,6.152335554361343e-05,0.00020077317603863775,1.0,0.030625169351696967,0.0,10.947202110290528,0.8697163224220276,0.003608230873942375,0.00013891308772144838,1.0,1.0,0.0,,,,,,,,,,,,,
1,K,0.97734375,0.02265625,3.2603900763206182e-06,5.7991407811641696e-05,0.00018541241879574955,1.0,0.02083498816937208,0.0,9.744821548461914,1.6704959630966187,0.002093290479388088,3.16081950586522e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,O,0.923828125,0.076171875,6.478343766502803e-06,1.767787616699934e-05,0.00041200545965693893,1.0,0.02786531616002321,0.0,3.328474283218384,0.8263491153717041,0.004516246216371656,0.00018599536851979793,1.0,1.0,0.0,,,,,,,,,,,,,
1,Q,0.970703125,0.029296875,4.665951928473078e-06,7.327483035624027e-05,0.00026077184593304993,1.0,0.017512451857328415,0.0,9.744821548461914,1.6704959630966187,0.0031277501489967107,3.1962462526280436e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,V,0.94765625,0.05234375,4.956355951435398e-06,1.8086028285324572e-05,0.0004069991409778595,1.0,0.05994678474962711,0.0,9.744821548461914,1.6704959630966187,0.005158042954280973,4.692327420343645e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,FFN1,0.97265625,0.02734375,3.546732705217437e-06,4.7587603330612185e-05,0.0002701807243283838,1.0,0.060389332473278046,0.0,52.07218933105469,2.3459550380706786,0.0031371886841952802,2.324240776943043e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,FFN2,0.9765625,0.0234375,3.219911377527751e-06,7.891403511166573e-05,0.00022151948360260576,1.0,0.014271559938788415,0.0,63.65412826538086,0.6096743822097779,0.0068160120863467455,0.00015118597948458046,1.0,1.0,0.0,,,,,,,,,,,,,
2,K,0.983984375,0.016015625,2.3980004698387346e-06,5.404427647590637e-05,0.00017188763886224478,1.0,-0.028149739652872086,0.0,11.20980281829834,1.7998574256896973,0.0011838190024718643,2.6936093854601494e-05,1.0,1.0,0.0,,,,,,,,,,,,,
