step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,single,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,1,1,0.984375,0.015625,2.3938737285789102e-06,8.924491703510284e-05,0.0001541899109724909,1.0,0.013653517700731754,0.0,12.348464012145996,1.59293794631958,0.0008391599985770881,2.948601104435511e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,1,1,0.982421875,0.017578125,2.9650595934072044e-06,7.228180766105652e-05,0.00014369492419064045,1.0,0.025627799332141876,0.0,12.348464012145996,1.59293794631958,0.0006771007319912314,2.753376611508429e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,1,1,0.923828125,0.076171875,7.39951838113484e-06,1.7233192920684814e-05,0.0003706342540681362,1.0,0.1002616435289383,0.0,12.348464012145996,1.59293794631958,0.0017163401935249567,5.374157626647502e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,1,1,0.923828125,0.076171875,6.7974519879498985e-06,4.3487176299095154e-05,0.00043965864460915327,1.0,0.057587288320064545,0.0,2.783843994140625,0.7105172872543335,0.003919390961527824,0.00021309772273525596,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,1,1,0.962890625,0.037109375,4.447022547537927e-06,4.7693029046058655e-05,0.00024970475351437926,1.0,0.08675817400217056,0.0,64.84825897216797,2.9288346767425537,0.0036220760084688663,2.430715539958328e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,1,1,0.96875,0.03125,5.070380211691372e-06,1.1861324310302734e-05,0.0002736028691288084,1.0,0.16301017999649048,0.0,10.115874290466309,1.4161628484725952,0.002715167123824358,0.0001442919747205451,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,1,1,0.958984375,0.041015625,6.832677627244266e-06,6.330013275146484e-05,0.00028606835985556245,1.0,0.14491870999336243,0.0,9.831274032592773,1.682476282119751,0.0037822218146175146,3.949595702579245e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,1,1,0.978515625,0.021484375,2.9626507966895588e-06,6.332248449325562e-05,0.00020185142057016492,1.0,-0.007292462047189474,0.0,9.831274032592773,1.682476282119751,0.0023316184524446726,3.776912490138784e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,1,1,0.94921875,0.05078125,4.879522293776972e-06,9.834766387939453e-07,0.0004594712518155575,1.0,-0.024196185171604156,0.0,9.831274032592773,1.682476282119751,0.0027595178689807653,5.373885505832732e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,1,1,0.91015625,0.08984375,7.933675988169853e-06,2.4953624233603477e-06,0.0004974451148882508,1.0,0.01462408248335123,0.0,3.2079808712005615,0.7887023687362671,0.004783251788467169,0.0002208948426414281,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,1,1,0.97265625,0.02734375,2.7828205020341557e-06,4.169344902038574e-05,0.0003008891944773495,1.0,-0.18354569375514984,0.0,64.32942962646484,2.525996685028076,0.003705602139234543,2.5311746867373586e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,1,1,0.97265625,0.02734375,4.072232513863128e-06,1.306086778640747e-05,0.00021500028378795832,1.0,0.03258796036243439,0.0,12.381211280822754,0.8665475845336914,0.004552287515252829,0.0001641884446144104,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,2.2433985122916056e-06,6.843358278274536e-05,0.00019885065557900816,1.0,-0.05588493123650551,0.0,11.229047775268555,1.821307897567749,0.0016674816142767668,2.835255509126e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,1,1,0.984375,0.015625,1.9049889488087501e-06,1.8134713172912598e-05,0.00019749447528738528,1.0,-0.039901506155729294,0.0,11.229047775268555,1.821307897567749,0.0013478952459990978,3.116064181085676e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,1,1,0.927734375,0.072265625,6.154773927846691e-06,2.353079617023468e-05,0.0005617188289761543,1.0,0.13237473368644714,0.0,11.229047775268555,1.821307897567749,0.0034598626662045717,6.854426464997232e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,1,1,0.869140625,0.130859375,1.0753337846836075e-05,3.287196159362793e-05,0.0005925482255406678,1.0,0.04872759431600571,0.0,3.151700019836426,1.0653059482574463,0.006013431120663881,0.0002079094701912254,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.356825800437946e-06,6.831064820289612e-05,0.0003363905125297606,1.0,0.025274192914366722,0.0,52.70153045654297,2.3636910915374756,0.0036223011557012796,2.67715186055284e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,1,1,0.9765625,0.0234375,2.854261310858419e-06,5.2735209465026855e-05,0.00027716002659872174,1.0,-0.006472636014223099,0.0,61.96870422363281,0.6206538081169128,0.01051565445959568,0.00017481736722402275,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,1,1,0.974609375,0.025390625,3.7134659578441642e-06,7.306411862373352e-05,0.0002167898346669972,1.0,0.043202973902225494,0.0,14.905170440673828,1.7828187942504883,0.0011395664187148213,3.0531358788721263e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,1,1,0.98046875,0.01953125,2.8821941668866202e-06,8.52346420288086e-06,0.0001986129500437528,1.0,-0.083412304520607,0.0,14.905170440673828,1.7828187942504883,0.001088871038518846,3.700666275108233e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,1,1,0.931640625,0.068359375,7.544254003732931e-06,3.124214708805084e-05,0.0005286023952066898,1.0,0.14673757553100586,0.0,14.905170440673828,1.7828187942504883,0.002688561100512743,8.621670713182539e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,1,1,0.888671875,0.111328125,9.97385723167099e-06,1.3913959264755249e-05,0.0005683695781044662,1.0,0.07006747275590897,0.0,3.5107834339141846,0.927318811416626,0.019276002421975136,0.0002222028560936451,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,1,1,0.9765625,0.0234375,2.8824451874243096e-06,7.604807615280151e-05,0.0003349408507347107,1.0,0.3086583912372589,0.0,94.43846130371094,2.3152260780334473,0.003403652459383011,2.764681812550407e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.005194230354391e-06,6.627291440963745e-05,0.00029589334735646844,1.0,-4.291430377634242e-05,0.0,7.1090850830078125,0.6771313548088074,0.004869676195085049,0.00017800118075683713,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,1,1,0.96875,0.03125,4.077957783010788e-06,1.5676021575927734e-05,0.0002544696908444166,1.0,0.012240668758749962,0.0,13.214763641357422,1.770573616027832,0.0015962711768224835,3.1554744055029005e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,1,1,0.9609375,0.0390625,5.9701774262066465e-06,4.2065978050231934e-05,0.00025426907814107835,1.0,-0.02808208577334881,0.0,13.214763641357422,1.770573616027832,0.0018708716379478574,4.2692776332842186e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,1,1,0.927734375,0.072265625,8.90107185114175e-06,3.708153963088989e-05,0.00047203543363139033,1.0,0.08686132729053497,0.0,13.214763641357422,1.770573616027832,0.002894367091357708,7.380330498563126e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,1,1,0.931640625,0.068359375,7.111053037078818e-06,1.761317253112793e-05,0.0005235937424004078,1.0,0.0070719304494559765,0.0,3.8073089122772217,0.8819209337234497,0.013511959463357925,0.0002244158531539142,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,1,1,0.97265625,0.02734375,3.676744427139056e-06,2.9692891985177994e-06,0.00034213782055303454,1.0,0.2166733741760254,0.0,102.24750518798828,2.1898317337036133,0.004656602628529072,2.8557466066558845e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,1,1,0.98046875,0.01953125,2.950201633211691e-06,5.581974983215332e-05,0.00027693415177054703,1.0,0.008375212550163269,0.0,10.846696853637695,0.6464836597442627,0.005266926717013121,0.00018266114057041705,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,1,1,0.970703125,0.029296875,4.13938414567383e-06,7.380545139312744e-05,0.00024312053574249148,1.0,0.02077641710639,0.0,14.594983100891113,1.7867152690887451,0.0019399859011173248,2.7673198928823695e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,1,1,0.962890625,0.037109375,6.165487320686225e-06,8.914247155189514e-05,0.00021893750817980617,1.0,-0.06127828732132912,0.0,14.594983100891113,1.7867152690887451,0.0016756204422563314,3.9866041333880275e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,1,1,0.953125,0.046875,5.2579639486793894e-06,3.524497151374817e-05,0.0005315952003002167,1.0,0.39421871304512024,0.0,14.594983100891113,1.7867152690887451,0.0028083203360438347,7.270880450960249e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,1,1,0.927734375,0.072265625,7.314391950785648e-06,3.521144390106201e-05,0.0005649101221933961,1.0,0.07226966321468353,0.0,3.4561331272125244,0.8888059854507446,0.008340449072420597,0.00024688587291166186,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.570282160580973e-06,5.893409252166748e-05,0.00033116835402324796,1.0,0.11126121133565903,0.0,93.70618438720703,2.1646060943603516,0.004322594963014126,2.988205051224213e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,1,1,0.970703125,0.029296875,4.145428192714462e-06,0.0001002228818833828,0.0003065739292651415,1.0,-0.021423645317554474,0.0,9.333067893981934,0.6214222311973572,0.0041887396946549416,0.0001920252398122102,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,1,1,0.9765625,0.0234375,3.0932635581848444e-06,6.417930126190186e-05,0.00026479107327759266,1.0,-0.07199227064847946,0.0,15.480400085449219,1.8364989757537842,0.0033265857491642237,2.756071262410842e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,1,1,0.9765625,0.0234375,2.8819176804972813e-06,6.350502371788025e-05,0.0002526806783862412,1.0,0.013813817873597145,0.0,15.480400085449219,1.8364989757537842,0.0014068721793591976,3.9803861000109464e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,1,1,0.935546875,0.064453125,6.991202099015936e-06,2.8493814170360565e-05,0.0005678962334059179,1.0,0.12277856469154358,0.0,15.480400085449219,1.8364989757537842,0.0029211831279098988,6.905881309648976e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,1,1,0.921875,0.078125,8.410233022004832e-06,1.2075528502464294e-05,0.0005857851356267929,1.0,0.00901658833026886,0.0,3.436501979827881,0.8640217781066895,0.008998529054224491,0.00023708169464953244,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,1,1,0.951171875,0.048828125,5.136347681400366e-06,4.415959119796753e-05,0.0003737323568202555,1.0,0.05931678041815758,0.0,92.03523254394531,2.1650805473327637,0.005474626552313566,3.1593644962413236e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,1,1,0.9765625,0.0234375,2.933667019533459e-06,5.783885717391968e-05,0.00035321322502568364,1.0,0.10225599259138107,0.0,7.608242034912109,0.6095784306526184,0.005722757428884506,0.00019490698468871415,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,1,1,0.984375,0.015625,2.4246965040219948e-06,9.097903966903687e-05,0.00025112423463724554,1.0,0.07067941129207611,0.0,15.872673034667969,1.8845667839050293,0.0031300042755901814,2.0352425053715706e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,1,1,0.978515625,0.021484375,3.019405994564295e-06,6.690248847007751e-05,0.00021870885393582284,1.0,-0.014121311716735363,0.0,15.872673034667969,1.8845667839050293,0.0020381263457238674,3.319521783851087e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,1,1,0.94140625,0.05859375,6.917325663380325e-06,5.669519305229187e-05,0.0005277389427646995,1.0,-0.05996359512209892,0.0,15.872673034667969,1.8845667839050293,0.002765777986496687,7.252074283314869e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,1,1,0.9453125,0.0546875,5.42429597771843e-06,3.16426157951355e-05,0.0005888547748327255,1.0,-0.022257378324866295,0.0,3.0588955879211426,0.8781205415725708,0.0057633076794445515,0.00022676742810290307,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,1,1,0.96875,0.03125,3.9729857235215604e-06,3.910064697265625e-05,0.0003989685501437634,1.0,0.07632887363433838,0.0,92.23235321044922,2.1521692276000977,0.005772548262029886,2.9258548238431104e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,1,1,0.9765625,0.0234375,3.39552798322984e-06,7.433444261550903e-05,0.00037436821730807424,1.0,0.14642058312892914,0.0,8.372437477111816,0.6146125197410583,0.00567605160176754,0.00019381048332434148,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,1,1,0.984375,0.015625,2.1623773136525415e-06,6.96033239364624e-05,0.0003191180876456201,1.0,-0.055263884365558624,0.0,21.661157608032227,1.858436942100525,0.0038978811353445053,2.3792963474988937e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,1,1,0.958984375,0.041015625,6.159219537948957e-06,4.1890889406204224e-05,0.0002227304212283343,1.0,-0.06963467597961426,0.0,21.661157608032227,1.858436942100525,0.002393373753875494,3.835956158582121e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,1,1,0.962890625,0.037109375,4.169969088252401e-06,3.772228956222534e-05,0.0005279234610497952,1.0,0.17090539634227753,0.0,21.661157608032227,1.858436942100525,0.0032632581423968077,5.814783798996359e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,1,1,0.947265625,0.052734375,5.416294698079582e-06,2.360716462135315e-05,0.00045016268268227577,1.0,-0.017560431733727455,0.0,3.238530397415161,0.8615458011627197,0.006845154799520969,0.00020924335694871843,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,1,1,0.966796875,0.033203125,4.035481651953887e-06,6.157904863357544e-05,0.0004423764767125249,1.0,0.5699087977409363,0.0,89.71092224121094,2.1113791465759277,0.0072623686864972115,2.3465094272978604e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,1,1,0.96484375,0.03515625,3.94838252759655e-06,4.922598600387573e-05,0.00034583089291118085,1.0,-0.0007980234804563224,0.0,21.60350227355957,0.5833916664123535,0.0053923847153782845,0.00015617776080034673,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,1,1,0.970703125,0.029296875,5.102378054289147e-06,0.00010466203093528748,0.00032186246244236827,1.0,0.07018020004034042,0.0,26.687387466430664,1.8843733072280884,0.0026848907582461834,1.9982649973826483e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,1,1,0.978515625,0.021484375,2.6984962460119277e-06,4.000961780548096e-05,0.0002667641674634069,1.0,-0.04136982560157776,0.0,26.687387466430664,1.8843733072280884,0.0024088637437671423,4.478549453779124e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,1,1,0.94921875,0.05078125,5.8707573771243915e-06,4.950445145368576e-06,0.0006303901318460703,1.0,0.01583126001060009,0.0,26.687387466430664,1.8843733072280884,0.002899578772485256,7.425950025208294e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,1,1,0.92578125,0.07421875,6.4247487898683175e-06,3.3114105463027954e-05,0.000711797911208123,1.0,0.20332060754299164,0.0,3.1922872066497803,0.8080671429634094,0.006934130098670721,0.00011909808381460607,1.0,1.0,0.0,,,,,,,,,,,,,
