step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,10.291672706604004,4.454663276672363,5.891756057739258
1,10.291672706604004,9.009199142456055,-1.2824735641479492,14.47032356262207
2,9.009199142456055,8.005773544311523,-1.0034255981445312,8.012931823730469
3,8.005773544311523,10.67354965209961,2.667776107788086,7.396760940551758
4,10.67354965209961,6.993629455566406,-3.679920196533203,12.54347038269043
5,6.993629455566406,8.963523864746094,1.9698944091796875,6.950403213500977
6,8.963523864746094,7.524928569793701,-1.4385952949523926,7.828029632568359
7,7.524928569793701,6.580561637878418,-0.9443669319152832,9.38133716583252
8,6.580561637878418,5.663076400756836,-0.917485237121582,5.492551803588867
9,5.663076400756836,5.389589309692383,-0.2734870910644531,4.328744888305664
10,5.389589309692383,5.151658058166504,-0.2379312515258789,5.087285995483398
11,5.151658058166504,5.053286552429199,-0.09837150573730469,4.442413330078125
12,5.053286552429199,4.817501068115234,-0.23578548431396484,4.581330299377441
13,4.817501068115234,4.512337684631348,-0.3051633834838867,5.000029563903809
14,4.512337684631348,4.653210163116455,0.14087247848510742,5.130134105682373
15,4.653210163116455,4.589454174041748,-0.06375598907470703,5.061607360839844
16,4.589454174041748,4.169127464294434,-0.42032670974731445,4.815141677856445
17,4.169127464294434,4.098629951477051,-0.07049751281738281,4.473239898681641
18,4.098629951477051,4.050538063049316,-0.048091888427734375,4.82157564163208
19,4.050538063049316,4.003310203552246,-0.04722785949707031,4.135744571685791
20,4.003310203552246,3.9959754943847656,-0.007334709167480469,4.330963611602783
21,3.9959754943847656,3.9455199241638184,-0.050455570220947266,4.509538650512695
22,3.9455199241638184,4.071282863616943,0.125762939453125,3.586421012878418
23,4.071282863616943,4.094171524047852,0.022888660430908203,4.368080139160156
24,4.094171524047852,4.075679302215576,-0.01849222183227539,4.295640468597412
25,4.075679302215576,3.985654354095459,-0.09002494812011719,3.84702730178833
26,3.985654354095459,3.9996776580810547,0.014023303985595703,4.6277666091918945
27,3.9996776580810547,3.889820098876953,-0.10985755920410156,4.449911117553711
28,3.889820098876953,3.8916821479797363,0.0018620491027832031,4.694371223449707
29,3.8916821479797363,3.7833871841430664,-0.10829496383666992,4.1275739669799805
30,3.7833871841430664,3.7702693939208984,-0.013117790222167969,4.169369697570801
31,3.7702693939208984,3.7356858253479004,-0.03458356857299805,4.236364364624023
32,3.7356858253479004,3.6570262908935547,-0.0786595344543457,3.7981510162353516
33,3.6570262908935547,3.673332929611206,0.016306638717651367,3.63491153717041
34,3.673332929611206,3.699836254119873,0.026503324508666992,4.981658935546875
35,3.699836254119873,3.584408760070801,-0.11542749404907227,3.725971221923828
36,3.584408760070801,3.6455636024475098,0.061154842376708984,4.663613319396973
37,3.6455636024475098,3.6353952884674072,-0.010168313980102539,3.843405246734619
38,3.6353952884674072,3.7424368858337402,0.10704159736633301,4.246822357177734
39,3.7424368858337402,3.810285806655884,0.06784892082214355,3.25555682182312
40,3.810285806655884,3.8012888431549072,-0.008996963500976562,3.855069160461426
41,3.8012888431549072,3.7835848331451416,-0.017704010009765625,3.738813877105713
42,3.7835848331451416,3.83457088470459,0.05098605155944824,4.619518280029297
43,3.83457088470459,3.7974822521209717,-0.037088632583618164,3.7335524559020996
44,3.7974822521209717,3.771590232849121,-0.025892019271850586,4.009335041046143
45,3.771590232849121,3.7309703826904297,-0.040619850158691406,3.9985647201538086
46,3.7309703826904297,3.6735939979553223,-0.05737638473510742,3.385028839111328
47,3.6735939979553223,3.655820846557617,-0.017773151397705078,3.7328128814697266
48,3.655820846557617,3.5307021141052246,-0.12511873245239258,3.505133867263794
49,3.5307021141052246,3.43644380569458,-0.09425830841064453,3.0718066692352295
50,3.43644380569458,3.484255313873291,0.04781150817871094,3.6791138648986816
51,3.484255313873291,3.4977760314941406,0.01352071762084961,4.668264389038086
52,3.4977760314941406,3.578380584716797,0.08060455322265625,3.99281644821167
53,3.578380584716797,3.4951441287994385,-0.0832364559173584,4.513608932495117
54,3.4951441287994385,3.520005226135254,0.02486109733581543,3.6021456718444824
55,3.520005226135254,3.404322624206543,-0.11568260192871094,2.761894702911377
56,3.404322624206543,3.4107275009155273,0.006404876708984375,3.901963233947754
57,3.4107275009155273,3.271763801574707,-0.1389636993408203,2.9499294757843018
58,3.271763801574707,3.3261947631835938,0.05443096160888672,4.250365734100342
59,3.3261947631835938,3.214845657348633,-0.11134910583496094,4.431081295013428
60,3.214845657348633,3.46229887008667,0.2474532127380371,2.890387773513794
61,3.46229887008667,3.473501443862915,0.011202573776245117,3.18511700630188
62,3.473501443862915,3.2269160747528076,-0.24658536911010742,4.317933082580566
63,3.2269160747528076,3.5176734924316406,0.290757417678833,3.6024422645568848
64,3.5176734924316406,3.845181703567505,0.32750821113586426,2.771223545074463
65,3.845181703567505,3.8794257640838623,0.03424406051635742,4.523802757263184
66,3.8794257640838623,3.956620693206787,0.0771949291229248,3.3714780807495117
67,3.956620693206787,3.9512388706207275,-0.00538182258605957,3.7018721103668213
68,3.9512388706207275,3.952845335006714,0.0016064643859863281,3.497774600982666
69,3.952845335006714,3.2851810455322266,-0.6676642894744873,3.491533041000366
70,3.2851810455322266,3.258650779724121,-0.02653026580810547,3.917451858520508
71,3.258650779724121,3.371405601501465,0.11275482177734375,3.4536962509155273
72,3.371405601501465,3.347261905670166,-0.024143695831298828,3.300809383392334
