step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,5.693083763122559,-0.14392566680908203,5.891756057739258
1,5.693083763122559,5.640080451965332,-0.05300331115722656,5.799530982971191
2,5.640080451965332,5.549561500549316,-0.09051895141601562,5.7829718589782715
3,5.549561500549316,5.400148868560791,-0.1494126319885254,5.668392181396484
4,5.400148868560791,5.181890487670898,-0.21825838088989258,5.652536869049072
5,5.181890487670898,4.977123260498047,-0.20476722717285156,5.2950873374938965
6,4.977123260498047,4.864293098449707,-0.11283016204833984,4.982821941375732
7,4.864293098449707,4.908075332641602,0.04378223419189453,5.220148086547852
8,4.908075332641602,5.100412368774414,0.1923370361328125,4.867132663726807
9,5.100412368774414,5.178537368774414,0.078125,5.294711112976074
10,5.178537368774414,5.095804214477539,-0.082733154296875,5.358016014099121
11,5.095804214477539,5.034087181091309,-0.06171703338623047,5.38264799118042
12,5.034087181091309,5.103397846221924,0.06931066513061523,5.063990592956543
13,5.103397846221924,5.177887916564941,0.07449007034301758,5.074277877807617
14,5.177887916564941,5.065757751464844,-0.11213016510009766,5.180123329162598
15,5.065757751464844,5.055722236633301,-0.010035514831542969,5.51395845413208
16,5.055722236633301,5.184800148010254,0.12907791137695312,5.35352897644043
17,5.184800148010254,5.090363502502441,-0.0944366455078125,5.239815711975098
18,5.090363502502441,5.023873329162598,-0.06649017333984375,5.4714155197143555
19,5.023873329162598,5.02678108215332,0.0029077529907226562,4.75156831741333
20,5.02678108215332,5.040395259857178,0.013614177703857422,5.084319114685059
21,5.040395259857178,5.146876335144043,0.10648107528686523,5.184879302978516
22,5.146876335144043,5.326232433319092,0.17935609817504883,5.269991874694824
23,5.326232433319092,5.293684482574463,-0.032547950744628906,5.547229766845703
24,5.293684482574463,4.862274169921875,-0.4314103126525879,5.307682037353516
25,4.862274169921875,5.054747581481934,0.1924734115600586,4.925294399261475
26,5.054747581481934,5.289372444152832,0.23462486267089844,5.306153297424316
27,5.289372444152832,4.945758819580078,-0.3436136245727539,5.2554612159729
28,4.945758819580078,4.980228424072266,0.0344696044921875,5.15675163269043
