step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829288482666016,4.848542213439941,-1.621246337890625e-05,-0.9807462692260742,-0.9807624816894531,5.8874006271362305
10,4.088680744171143,4.084343433380127,4.191098690032959,-0.004337310791015625,0.10675525665283203,0.1024179458618164,4.520812034606934
20,3.839228630065918,3.8334736824035645,3.8642454147338867,-0.005754947662353516,0.030771732330322266,0.02501678466796875,4.553818702697754
30,3.2676844596862793,3.247364044189453,3.2064948081970215,-0.020320415496826172,-0.04086923599243164,-0.06118965148925781,4.401068687438965
40,3.5082507133483887,3.5052075386047363,3.679488182067871,-0.0030431747436523438,0.17428064346313477,0.17123746871948242,4.145870208740234
50,2.861915111541748,2.8593015670776367,3.242405414581299,-0.002613544464111328,0.3831038475036621,0.3804903030395508,3.2837753295898438
60,3.0946388244628906,3.083340644836426,3.4288597106933594,-0.011298179626464844,0.3455190658569336,0.33422088623046875,3.1580069065093994
70,2.8306925296783447,2.828310966491699,2.8715178966522217,-0.002381563186645508,0.04320693016052246,0.04082536697387695,3.5997843742370605
80,3.092336654663086,3.0912914276123047,2.90895938873291,-0.00104522705078125,-0.18233203887939453,-0.18337726593017578,3.5173139572143555
90,2.9366559982299805,2.935161828994751,3.07376766204834,-0.0014941692352294922,0.13860583305358887,0.13711166381835938,3.585537910461426
100,2.925577163696289,2.9248554706573486,2.744063377380371,-0.0007216930389404297,-0.18079209327697754,-0.18151378631591797,3.683194160461426
110,2.7565832138061523,2.7852487564086914,2.798807144165039,0.028665542602539062,0.013558387756347656,0.04222393035888672,2.5502572059631348
120,2.7323758602142334,2.729377269744873,3.0030760765075684,-0.0029985904693603516,0.2736988067626953,0.27070021629333496,3.375148296356201
130,2.771512985229492,2.777761459350586,2.7577850818634033,0.00624847412109375,-0.019976377487182617,-0.013727903366088867,3.597630739212036
140,3.121824264526367,3.1544134616851807,3.5599231719970703,0.03258919715881348,0.40550971031188965,0.4380989074707031,4.58351993560791
150,2.9260916709899902,2.930906295776367,3.0296802520751953,0.004814624786376953,0.09877395629882812,0.10358858108520508,3.5461316108703613
160,3.143465995788574,3.135676383972168,2.802570343017578,-0.00778961181640625,-0.33310604095458984,-0.3408956527709961,3.9905343055725098
170,3.122084617614746,3.139698028564453,2.786534309387207,0.01761341094970703,-0.3531637191772461,-0.33555030822753906,3.4605445861816406
180,3.030930995941162,3.0294904708862305,2.9586129188537598,-0.0014405250549316406,-0.0708775520324707,-0.07231807708740234,3.7002487182617188
190,2.8710155487060547,2.8708395957946777,2.8219854831695557,-0.00017595291137695312,-0.04885411262512207,-0.04903006553649902,3.8079190254211426
