step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,4.866008281707764,-0.971001148223877,5.891756057739258
1,4.866008281707764,4.753580093383789,-0.11242818832397461,5.429027080535889
2,4.753580093383789,4.488825798034668,-0.2647542953491211,5.385522842407227
3,4.488825798034668,4.318931579589844,-0.16989421844482422,4.808078765869141
4,4.318931579589844,4.138176918029785,-0.1807546615600586,4.999062538146973
5,4.138176918029785,4.248163223266602,0.1099863052368164,4.8236284255981445
6,4.248163223266602,4.500637054443359,0.2524738311767578,4.394373893737793
7,4.500637054443359,4.7637505531311035,0.26311349868774414,5.478575706481934
8,4.7637505531311035,4.608485698699951,-0.15526485443115234,4.660595893859863
9,4.608485698699951,4.684136867523193,0.07565116882324219,4.671911716461182
10,4.684136867523193,4.88145637512207,0.19731950759887695,4.0845232009887695
11,4.88145637512207,4.880188941955566,-0.0012674331665039062,4.331882953643799
12,4.880188941955566,4.85080623626709,-0.029382705688476562,4.450962066650391
13,4.85080623626709,5.255693435668945,0.40488719940185547,4.726616859436035
14,5.255693435668945,5.028170585632324,-0.2275228500366211,5.238585948944092
15,5.028170585632324,4.898314476013184,-0.12985610961914062,5.095682144165039
16,4.898314476013184,4.70640754699707,-0.19190692901611328,4.905957221984863
17,4.70640754699707,4.541790008544922,-0.16461753845214844,4.396632194519043
18,4.541790008544922,4.336609840393066,-0.20518016815185547,4.640578269958496
19,4.336609840393066,4.444884777069092,0.10827493667602539,4.192508697509766
20,4.444884777069092,4.545342445373535,0.10045766830444336,4.4571428298950195
21,4.545342445373535,4.725105285644531,0.1797628402709961,4.500629901885986
22,4.725105285644531,4.984848499298096,0.25974321365356445,3.9290754795074463
23,4.984848499298096,5.139289379119873,0.15444087982177734,4.475037574768066
24,5.139289379119873,4.89005184173584,-0.2492375373840332,4.652256965637207
25,4.89005184173584,4.4782609939575195,-0.4117908477783203,4.778364181518555
26,4.4782609939575195,4.405569076538086,-0.0726919174194336,4.876621246337891
27,4.405569076538086,4.551518440246582,0.1459493637084961,4.58287239074707
28,4.551518440246582,4.508423805236816,-0.043094635009765625,5.263340950012207
29,4.508423805236816,4.548402786254883,0.039978981018066406,4.285367965698242
30,4.548402786254883,4.906924247741699,0.3585214614868164,4.848870277404785
31,4.906924247741699,4.953578948974609,0.046654701232910156,5.281076431274414
32,4.953578948974609,4.489312171936035,-0.4642667770385742,4.862191200256348
33,4.489312171936035,4.112066745758057,-0.3772454261779785,4.4354143142700195
34,4.112066745758057,4.425473213195801,0.31340646743774414,5.376778602600098
35,4.425473213195801,4.156195640563965,-0.26927757263183594,4.772088527679443
36,4.156195640563965,5.173028469085693,1.0168328285217285,4.217352867126465
37,5.173028469085693,4.4582061767578125,-0.7148222923278809,4.538247108459473
38,4.4582061767578125,4.610036849975586,0.15183067321777344,4.695235252380371
39,4.610036849975586,4.904363632202148,0.2943267822265625,4.2568230628967285
40,4.904363632202148,4.881304740905762,-0.02305889129638672,4.937129974365234
41,4.881304740905762,4.695124626159668,-0.18618011474609375,4.718204498291016
42,4.695124626159668,4.639496803283691,-0.05562782287597656,4.98954439163208
43,4.639496803283691,4.881128787994385,0.24163198471069336,4.022736549377441
44,4.881128787994385,5.164719581604004,0.28359079360961914,5.190971374511719
45,5.164719581604004,5.094170570373535,-0.07054901123046875,5.1319098472595215
46,5.094170570373535,4.867523193359375,-0.22664737701416016,4.835383415222168
47,4.867523193359375,5.063176155090332,0.19565296173095703,4.386773586273193
48,5.063176155090332,6.571506500244141,1.5083303451538086,4.443572044372559
49,6.571506500244141,5.251453399658203,-1.3200531005859375,5.1519975662231445
50,5.251453399658203,4.922825336456299,-0.3286280632019043,5.16985559463501
51,4.922825336456299,4.6363983154296875,-0.28642702102661133,4.955627918243408
52,4.6363983154296875,4.775184631347656,0.13878631591796875,4.724374771118164
53,4.775184631347656,4.96005916595459,0.1848745346069336,4.5700364112854
54,4.96005916595459,4.922567367553711,-0.037491798400878906,4.836191177368164
55,4.922567367553711,4.995084762573242,0.07251739501953125,4.431440353393555
