step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.829292297363281,4.86594295501709,-0.007717132568359375,-0.9633493423461914,-0.9710664749145508,5.891756057739258
10,4.070215702056885,4.075183391571045,4.219339370727539,0.004967689514160156,0.14415597915649414,0.1491236686706543,4.423642635345459
20,3.7319817543029785,3.702552318572998,3.7964165210723877,-0.02942943572998047,0.09386420249938965,0.06443476676940918,4.439284801483154
30,2.871837615966797,2.8248987197875977,2.8283169269561768,-0.04693889617919922,0.0034182071685791016,-0.04352068901062012,3.645644426345825
40,2.5410501956939697,2.6069374084472656,3.062516212463379,0.0658872127532959,0.4555788040161133,0.5214660167694092,3.425766706466675
50,2.730036735534668,2.6765336990356445,2.7235937118530273,-0.05350303649902344,0.04706001281738281,-0.006443023681640625,2.7521724700927734
60,2.5738840103149414,2.543632984161377,2.7338151931762695,-0.030251026153564453,0.19018220901489258,0.15993118286132812,2.6461119651794434
70,2.316246271133423,2.3010504245758057,2.2832350730895996,-0.015195846557617188,-0.017815351486206055,-0.03301119804382324,2.556769609451294
80,2.048182964324951,2.0403125286102295,2.1491003036499023,-0.00787043571472168,0.10878777503967285,0.10091733932495117,2.4867870807647705
90,1.9323112964630127,1.9895682334899902,2.155608654022217,0.05725693702697754,0.16604042053222656,0.2232973575592041,3.14121675491333
100,2.2302610874176025,2.252500295639038,2.6196532249450684,0.022239208221435547,0.3671529293060303,0.3893921375274658,2.7045159339904785
110,1.7636096477508545,1.7340916395187378,1.6850266456604004,-0.0295180082321167,-0.0490649938583374,-0.0785830020904541,1.5516533851623535
120,2.5297155380249023,2.5535826683044434,2.7805416584014893,0.023867130279541016,0.2269589900970459,0.2508261203765869,3.659486770629883
130,1.5028269290924072,1.4845125675201416,1.4968559741973877,-0.018314361572265625,0.012343406677246094,-0.005970954895019531,3.585171699523926
140,1.6601521968841553,1.6623615026474,2.098390579223633,0.002209305763244629,0.4360290765762329,0.43823838233947754,3.587390661239624
150,1.6499598026275635,1.6013984680175781,1.4633878469467163,-0.04856133460998535,-0.13801062107086182,-0.18657195568084717,3.41495680809021
160,1.730457067489624,1.7045912742614746,1.7252556085586548,-0.025865793228149414,0.020664334297180176,-0.005201458930969238,3.2354745864868164
170,1.9710679054260254,1.9653986692428589,1.9789681434631348,-0.005669236183166504,0.013569474220275879,0.007900238037109375,2.951620101928711
180,1.6878929138183594,1.7202084064483643,1.9232878684997559,0.03231549263000488,0.2030794620513916,0.23539495468139648,3.1789798736572266
190,1.947050929069519,1.9698295593261719,1.8098442554473877,0.022778630256652832,-0.15998530387878418,-0.13720667362213135,4.293123722076416
