layer_idx,sublayer,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,FFN1,0.99140625,0.00859375,4.623386121238582e-06,0.000383816659450531,0.0002448559069307521,1.0,0.08089425098150968,0.0,64.75466461181641,2.9361664772033693,0.005203036172315478,1.963603644981049e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,FFN2,0.997265625,0.002734375,2.258575023006415e-06,0.00021327100694179535,0.00022761978616472333,1.0,0.00040473639965057375,0.0,11.433233833312988,1.3598987817764283,0.003560369834303856,0.00012024189491057768,1.0,1.0,0.0,,,,,,,,,,,,,
0,K,0.995703125,0.004296875,3.7856207200093195e-06,0.0005485403351485729,0.00014040788810234516,1.0,-0.016892658174037935,0.0,12.348464012145996,1.5798757553100586,0.0008207928854972124,2.428048428555485e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,O,0.9828125,0.0171875,8.014758259378141e-06,0.0002509353682398796,0.0004025812610052526,1.0,0.0780595125630498,0.0,2.854411220550537,0.7095273733139038,0.004168510483577847,0.00018088878714479507,1.0,1.0,0.0,,,,,,,,,,,,,
0,Q,0.996484375,0.003515625,1.9990209693787618e-06,0.000516233965754509,0.00015290318406187,1.0,-0.02306695943698287,0.0,12.348464012145996,1.5798757553100586,0.001009399036411196,2.4597208175691775e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,V,0.987109375,0.012890625,6.518236659758259e-06,0.00030033038929104804,0.00034111106651835144,1.0,0.02347384486347437,0.0,12.348464012145996,1.5798757553100586,0.001955574564635754,4.777596623171121e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,FFN1,0.99453125,0.00546875,3.7545858958765167e-06,0.0004566550487652421,0.0002661514765350148,1.0,0.022344868071377276,0.0,63.23707962036133,2.5079110622406007,0.005057301092892885,2.1988488515489735e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,FFN2,0.996875,0.003125,2.25459170906106e-06,0.0006565382704138756,0.0002036457561189309,1.0,0.028340285830199718,0.0,11.0922420501709,0.8713689565658569,0.003584163496270776,0.000139579176902771,1.0,1.0,0.0,,,,,,,,,,,,,
1,K,0.997265625,0.002734375,1.810072808439145e-06,0.0003827222157269716,0.00019490967970341443,1.0,-0.0037789047695696355,0.0,9.739020538330077,1.6707918643951416,0.002521775581408292,3.254996736359317e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,O,0.98203125,0.01796875,7.540440947195748e-06,0.0002337537705898285,0.00041707009659148754,1.0,0.023609120002947747,0.0,3.3335721015930178,0.8268657326698303,0.0044366020243614916,0.00018657574255485088,1.0,1.0,0.0,,,,,,,,,,,,,
1,Q,0.9953125,0.0046875,3.1246534945239547e-06,0.0005206837318837643,0.0002874031895771623,1.0,0.003784663695842028,0.0,9.739020538330077,1.6707918643951416,0.004957871302030981,3.242806415073574e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,V,0.988671875,0.011328125,5.430308829090791e-06,0.00031689987517893317,0.0004101971047930419,1.0,0.04925716370344162,0.0,9.739020538330077,1.6707918643951416,0.00577011788263917,4.770965533680282e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,FFN1,0.99140625,0.00859375,4.4307677853794304e-06,0.00023499862290918828,0.0002651098882779479,1.0,-0.00877526609110646,0.0,52.27163391113281,2.34702525138855,0.0029839645139873028,2.332043368369341e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,FFN2,0.996484375,0.003515625,2.0822403484999087e-06,0.0005140756606124341,0.0002191637351643294,1.0,-0.0004451046232134104,0.0,63.901902770996095,0.60731041431427,0.007056758506223559,0.00015251746808644384,1.0,1.0,0.0,,,,,,,,,,,,,
2,K,0.99453125,0.00546875,3.829272100119852e-06,0.00029903724789619445,0.000173076763167046,1.0,0.022034653648734092,0.0,11.202043342590333,1.8004271268844605,0.0011044277111068369,2.73617133643711e-05,1.0,1.0,0.0,,,,,,,,,,,,,
