step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,single,0,Q,bert.encoder.layer.0.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.1870997695950791e-06,0.0006077950820326805,0.0001541899109724909,1.0,-0.007772307377308607,0.0,12.348464012145996,1.59293794631958,0.0008391599985770881,2.948601104435511e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,K,bert.encoder.layer.0.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.6069665182149038e-06,0.0006538731977343559,0.00014369492419064045,1.0,0.01894713006913662,0.0,12.348464012145996,1.59293794631958,0.0006771007319912314,2.753376611508429e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,V,bert.encoder.layer.0.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,4.715001068689162e-06,0.0003562946803867817,0.0003706342540681362,1.0,0.05373315513134003,0.0,12.348464012145996,1.59293794631958,0.0017163401935249567,5.374157626647502e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,O,bert.encoder.layer.0.attention.output.dense,0.005,31,0,1,1,0.984375,0.015625,6.394225238182116e-06,0.00017534010112285614,0.00043965864460915327,1.0,0.03020469844341278,0.0,2.783843994140625,0.7105172872543335,0.003919390961527824,0.00021309772273525596,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.005,31,0,1,1,0.982421875,0.017578125,9.636238246457651e-06,0.0003161020576953888,0.00024970475351437926,1.0,0.0836823582649231,0.0,64.84825897216797,2.9288346767425537,0.0036220760084688663,2.430715539958328e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,FFN2,bert.encoder.layer.0.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.603096724371426e-06,0.0005045235157012939,0.0002736028691288084,1.0,-0.018678322434425354,0.0,10.115874290466309,1.4161628484725952,0.002715167123824358,0.0001442919747205451,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,Q,bert.encoder.layer.1.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,3.6488006571744336e-06,3.934511914849281e-05,0.00028606835985556245,1.0,-0.07162747532129288,0.0,9.831274032592773,1.682476282119751,0.0037822218146175146,3.949595702579245e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,K,bert.encoder.layer.1.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,4.085184627911076e-06,0.0002089366316795349,0.00020185142057016492,1.0,-0.005870149936527014,0.0,9.831274032592773,1.682476282119751,0.0023316184524446726,3.776912490138784e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,V,bert.encoder.layer.1.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,3.9141591514635365e-06,0.0003026742488145828,0.0004594712518155575,1.0,0.026133067905902863,0.0,9.831274032592773,1.682476282119751,0.0027595178689807653,5.373885505832732e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,O,bert.encoder.layer.1.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,8.047623850870878e-06,0.00014159828424453735,0.0004974451148882508,1.0,0.0700775608420372,0.0,3.2079808712005615,0.7887023687362671,0.004783251788467169,0.0002208948426414281,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.005,31,0,1,1,0.990234375,0.009765625,7.832524715922773e-06,0.0004331544041633606,0.0003008891944773495,1.0,-0.008239108137786388,0.0,64.32942962646484,2.525996685028076,0.003705602139234543,2.5311746867373586e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,FFN2,bert.encoder.layer.1.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,3.3434007491450757e-06,0.0008423123508691788,0.00021500028378795832,1.0,0.09507223218679428,0.0,12.381211280822754,0.8665475845336914,0.004552287515252829,0.0001641884446144104,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,Q,bert.encoder.layer.2.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,4.156627710472094e-06,0.0005502812564373016,0.00019885065557900816,1.0,-0.06060529872775078,0.0,11.229047775268555,1.821307897567749,0.0016674816142767668,2.835255509126e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,K,bert.encoder.layer.2.attention.self.key,0.005,31,0,1,1,0.990234375,0.009765625,8.494154826621525e-06,0.00031395256519317627,0.00019749447528738528,1.0,-0.02269536629319191,0.0,11.229047775268555,1.821307897567749,0.0013478952459990978,3.116064181085676e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,V,bert.encoder.layer.2.attention.self.value,0.005,31,0,1,1,0.98046875,0.01953125,8.198163413908333e-06,0.00026300549507141113,0.0005617188289761543,1.0,0.0015394228976219893,0.0,11.229047775268555,1.821307897567749,0.0034598626662045717,6.854426464997232e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,O,bert.encoder.layer.2.attention.output.dense,0.005,31,0,1,1,0.97265625,0.02734375,1.0822919648489915e-05,0.00022564083337783813,0.0005925482255406678,1.0,0.10096199065446854,0.0,3.151700019836426,1.0653059482574463,0.006013431120663881,0.0002079094701912254,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,1.0146541171707213e-06,0.00015760958194732666,0.0003363905125297606,1.0,-0.001469649258069694,0.0,52.70153045654297,2.3636910915374756,0.0036223011557012796,2.67715186055284e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,FFN2,bert.encoder.layer.2.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.4915228752652183e-06,0.0004262663424015045,0.00027716002659872174,1.0,0.029286058619618416,0.0,61.96870422363281,0.6206538081169128,0.01051565445959568,0.00017481736722402275,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,Q,bert.encoder.layer.3.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,3.1614727049600333e-06,0.00030052661895751953,0.0002167898346669972,1.0,0.042963746935129166,0.0,14.905170440673828,1.7828187942504883,0.0011395664187148213,3.0531358788721263e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,K,bert.encoder.layer.3.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.0517213670245837e-06,0.0004747845232486725,0.0001986129500437528,1.0,0.10162564367055893,0.0,14.905170440673828,1.7828187942504883,0.001088871038518846,3.700666275108233e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,V,bert.encoder.layer.3.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,4.658913894672878e-06,0.00016776472330093384,0.0005286023952066898,1.0,-0.00938564632087946,0.0,14.905170440673828,1.7828187942504883,0.002688561100512743,8.621670713182539e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,O,bert.encoder.layer.3.attention.output.dense,0.005,31,0,1,1,0.982421875,0.017578125,7.148690656322287e-06,0.0001244829036295414,0.0005683695781044662,1.0,0.06346099823713303,0.0,3.5107834339141846,0.927318811416626,0.019276002421975136,0.0002222028560936451,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,3.5677603591466323e-06,0.00028960034251213074,0.0003349408507347107,1.0,-0.0019940452184528112,0.0,94.43846130371094,2.3152260780334473,0.003403652459383011,2.764681812550407e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,FFN2,bert.encoder.layer.3.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.825178959639743e-06,0.0006053224205970764,0.00029589334735646844,1.0,0.025228628888726234,0.0,7.1090850830078125,0.6771313548088074,0.004869676195085049,0.00017800118075683713,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,Q,bert.encoder.layer.4.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,2.040113031398505e-06,0.0010445378720760345,0.0002544696908444166,1.0,0.0312055554240942,0.0,13.214763641357422,1.770573616027832,0.0015962711768224835,3.1554744055029005e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,K,bert.encoder.layer.4.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,4.2961064536939375e-06,0.0005910019390285015,0.00025426907814107835,1.0,-0.03380357474088669,0.0,13.214763641357422,1.770573616027832,0.0018708716379478574,4.2692776332842186e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,V,bert.encoder.layer.4.attention.self.value,0.005,31,0,1,1,0.994140625,0.005859375,3.0130431696306914e-06,0.0003808848559856415,0.00047203543363139033,1.0,0.046708621084690094,0.0,13.214763641357422,1.770573616027832,0.002894367091357708,7.380330498563126e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,O,bert.encoder.layer.4.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,1.2545300705824047e-05,0.0002598278224468231,0.0005235937424004078,1.0,0.006407909095287323,0.0,3.8073089122772217,0.8819209337234497,0.013511959463357925,0.0002244158531539142,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.542875103652477e-06,8.790940046310425e-05,0.00034213782055303454,1.0,0.18518193066120148,0.0,102.24750518798828,2.1898317337036133,0.004656602628529072,2.8557466066558845e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,FFN2,bert.encoder.layer.4.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.2670210455544293e-06,0.0004418417811393738,0.00027693415177054703,1.0,-0.0640651062130928,0.0,10.846696853637695,0.6464836597442627,0.005266926717013121,0.00018266114057041705,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,Q,bert.encoder.layer.5.attention.self.query,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00024312053574249148,1.0,0.0,0.0,14.594983100891113,1.7867152690887451,0.0019399859011173248,2.7673198928823695e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,K,bert.encoder.layer.5.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,3.1394747566082515e-06,0.0005721962079405785,0.00021893750817980617,1.0,-0.1306542307138443,0.0,14.594983100891113,1.7867152690887451,0.0016756204422563314,3.9866041333880275e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,V,bert.encoder.layer.5.attention.self.value,0.005,31,0,1,1,0.994140625,0.005859375,3.5854754969477654e-06,0.00043105706572532654,0.0005315952003002167,1.0,0.023006612434983253,0.0,14.594983100891113,1.7867152690887451,0.0028083203360438347,7.270880450960249e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,O,bert.encoder.layer.5.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,1.186104509542929e-05,0.00038808584213256836,0.0005649101221933961,1.0,0.012276354245841503,0.0,3.4561331272125244,0.8888059854507446,0.008340449072420597,0.00024688587291166186,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.145857358002104e-06,0.00036335550248622894,0.00033116835402324796,1.0,-0.018434833735227585,0.0,93.70618438720703,2.1646060943603516,0.004322594963014126,2.988205051224213e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,FFN2,bert.encoder.layer.5.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.9961039369227365e-06,0.0005047544836997986,0.0003065739292651415,1.0,0.019556628540158272,0.0,9.333067893981934,0.6214222311973572,0.0041887396946549416,0.0001920252398122102,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,Q,bert.encoder.layer.6.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,2.6921043172478676e-07,0.00013783574104309082,0.00026479107327759266,1.0,-0.003908052574843168,0.0,15.480400085449219,1.8364989757537842,0.0033265857491642237,2.756071262410842e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,K,bert.encoder.layer.6.attention.self.key,0.005,31,0,1,1,0.9921875,0.0078125,6.239128651941428e-06,0.0005089007318019867,0.0002526806783862412,1.0,0.030087728053331375,0.0,15.480400085449219,1.8364989757537842,0.0014068721793591976,3.9803861000109464e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,V,bert.encoder.layer.6.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,4.415811417857185e-06,0.00032076239585876465,0.0005678962334059179,1.0,-0.02210097759962082,0.0,15.480400085449219,1.8364989757537842,0.0029211831279098988,6.905881309648976e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,O,bert.encoder.layer.6.attention.output.dense,0.005,31,0,1,1,0.982421875,0.017578125,1.0301295333192684e-05,0.00038046762347221375,0.0005857851356267929,1.0,-0.0020831029396504164,0.0,3.436501979827881,0.8640217781066895,0.008998529054224491,0.00023708169464953244,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.005,31,0,1,1,0.990234375,0.009765625,5.658723239321262e-06,0.00033786939457058907,0.0003737323568202555,1.0,0.07640068233013153,0.0,92.03523254394531,2.1650805473327637,0.005474626552313566,3.1593644962413236e-05,1.0,1.0,0.0,,,,,,,,,,,,,
