step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829291343688965,4.848494529724121,-1.33514404296875e-05,-0.9807968139648438,-0.9808101654052734,5.8874006271362305
10,4.109094619750977,4.108591079711914,4.222710132598877,-0.0005035400390625,0.11411905288696289,0.11361551284790039,4.531993389129639
20,3.8817315101623535,3.8810415267944336,3.8461670875549316,-0.0006899833679199219,-0.03487443923950195,-0.035564422607421875,4.5197601318359375
30,3.396667957305908,3.3947038650512695,3.261906385421753,-0.001964092254638672,-0.1327974796295166,-0.13476157188415527,4.3067731857299805
40,3.199690341949463,3.196320056915283,3.1114001274108887,-0.0033702850341796875,-0.08491992950439453,-0.08829021453857422,4.282094955444336
50,3.643249034881592,3.641979694366455,3.635336399078369,-0.0012693405151367188,-0.0066432952880859375,-0.007912635803222656,3.877774953842163
60,3.341242551803589,3.3404808044433594,3.305957078933716,-0.0007617473602294922,-0.034523725509643555,-0.03528547286987305,3.5809082984924316
70,3.0515875816345215,3.051811695098877,3.012183904647827,0.00022411346435546875,-0.039627790451049805,-0.039403676986694336,3.9779281616210938
80,2.9034547805786133,2.905033588409424,2.8331563472747803,0.0015788078308105469,-0.07187724113464355,-0.07029843330383301,3.488372325897217
90,2.8467185497283936,2.8464725017547607,3.079158306121826,-0.0002460479736328125,0.23268580436706543,0.23243975639343262,3.4676685333251953
100,2.925556182861328,2.9240775108337402,2.917341709136963,-0.0014786720275878906,-0.006735801696777344,-0.008214473724365234,3.6204800605773926
110,2.8454878330230713,2.845665454864502,2.920687675476074,0.00017762184143066406,0.07502222061157227,0.07519984245300293,3.0983872413635254
120,2.7664191722869873,2.764784336090088,3.22176194190979,-0.001634836196899414,0.45697760581970215,0.45534276962280273,2.8416528701782227
130,2.8427629470825195,2.845797538757324,2.703780174255371,0.0030345916748046875,-0.14201736450195312,-0.13898277282714844,3.213765859603882
140,2.7116293907165527,2.710397720336914,2.8500382900238037,-0.0012316703796386719,0.13964056968688965,0.13840889930725098,3.307858467102051
150,2.81691312789917,2.8162789344787598,3.0244975090026855,-0.0006341934204101562,0.20821857452392578,0.20758438110351562,2.934319019317627
160,2.679698944091797,2.6793394088745117,2.536252498626709,-0.00035953521728515625,-0.14308691024780273,-0.1434464454650879,3.604083299636841
170,2.7668662071228027,2.7654314041137695,2.672976493835449,-0.0014348030090332031,-0.09245491027832031,-0.09388971328735352,3.0931944847106934
180,2.830042839050293,2.830380439758301,2.753500461578369,0.0003376007080078125,-0.07687997817993164,-0.07654237747192383,3.698845863342285
190,2.502434730529785,2.5026795864105225,2.356947422027588,0.0002448558807373047,-0.14573216438293457,-0.14548730850219727,3.35587739944458
