step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.803365707397461,4.857929706573486,-0.03364372253417969,-0.9454360008239746,-0.9790797233581543,5.891756057739258
10,3.8183441162109375,3.828113079071045,3.8185722827911377,0.009768962860107422,-0.009540796279907227,0.0002281665802001953,4.102074146270752
20,3.5719029903411865,3.5749101638793945,3.4939494132995605,0.003007173538208008,-0.08096075057983398,-0.07795357704162598,3.933271884918213
30,3.7039103507995605,3.7169923782348633,3.6507909297943115,0.013082027435302734,-0.06620144844055176,-0.05311942100524902,4.5558366775512695
40,2.6585958003997803,2.6397242546081543,2.647529125213623,-0.018871545791625977,0.00780487060546875,-0.011066675186157227,3.922011375427246
50,2.6962859630584717,2.624725818634033,2.6231510639190674,-0.07156014442443848,-0.0015747547149658203,-0.0731348991394043,2.871774673461914
60,3.9753096103668213,3.68882417678833,2.8981845378875732,-0.2864854335784912,-0.7906396389007568,-1.077125072479248,3.5729923248291016
70,2.444767951965332,2.2820749282836914,2.4330883026123047,-0.16269302368164062,0.15101337432861328,-0.011679649353027344,2.862231731414795
80,3.3023681640625,3.5119688510894775,3.324296236038208,0.20960068702697754,-0.18767261505126953,0.021928071975708008,3.042497158050537
90,2.9394545555114746,2.9964749813079834,3.2012882232666016,0.05702042579650879,0.20481324195861816,0.26183366775512695,4.038021564483643
100,2.4245238304138184,2.452414035797119,2.4996469020843506,0.02789020538330078,0.047232866287231445,0.07512307167053223,3.669421911239624
110,3.107534170150757,3.597719430923462,3.425410509109497,0.4901852607727051,-0.17230892181396484,0.31787633895874023,2.5980641841888428
120,2.5182318687438965,2.704753875732422,2.5641753673553467,0.1865220069885254,-0.1405785083770752,0.045943498611450195,2.956791639328003
130,3.2002933025360107,2.9684228897094727,2.8785533905029297,-0.23187041282653809,-0.08986949920654297,-0.32173991203308105,4.728615760803223
140,2.573690891265869,2.7165470123291016,2.8337645530700684,0.14285612106323242,0.1172175407409668,0.2600736618041992,3.601593255996704
150,2.2484827041625977,2.485405921936035,2.362119674682617,0.2369232177734375,-0.12328624725341797,0.11363697052001953,2.7541842460632324
160,3.796793222427368,2.9523069858551025,2.8699378967285156,-0.8444862365722656,-0.08236908912658691,-0.9268553256988525,4.148515701293945
170,2.95723032951355,3.444833278656006,3.137521266937256,0.48760294914245605,-0.30731201171875,0.18029093742370605,3.29811954498291
180,4.48819637298584,3.673966884613037,2.8786802291870117,-0.8142294883728027,-0.7952866554260254,-1.6095161437988281,4.906233787536621
190,2.1954612731933594,2.1047780513763428,2.0965352058410645,-0.0906832218170166,-0.00824284553527832,-0.09892606735229492,3.7857158184051514
