step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,10.351994514465332,4.514985084533691,5.891756057739258
1,10.351994514465332,9.206762313842773,-1.1452322006225586,14.40713882446289
2,9.206762313842773,8.011069297790527,-1.195693016052246,7.777307510375977
3,8.011069297790527,8.697184562683105,0.6861152648925781,7.095028877258301
4,8.697184562683105,7.291522026062012,-1.4056625366210938,10.0717134475708
5,7.291522026062012,7.286201477050781,-0.005320549011230469,8.25935173034668
6,7.286201477050781,7.234199523925781,-0.052001953125,8.16855239868164
7,7.234199523925781,9.925159454345703,2.690959930419922,10.588979721069336
8,9.925159454345703,12.498366355895996,2.573206901550293,8.073563575744629
9,12.498366355895996,13.283510208129883,0.7851438522338867,7.028340816497803
10,13.283510208129883,13.071130752563477,-0.21237945556640625,8.626553535461426
11,13.071130752563477,13.668855667114258,0.5977249145507812,8.977237701416016
12,13.668855667114258,11.56643009185791,-2.1024255752563477,8.902789115905762
13,11.56643009185791,11.093202590942383,-0.47322750091552734,12.893535614013672
14,11.093202590942383,10.630659103393555,-0.4625434875488281,11.906135559082031
15,10.630659103393555,9.75178337097168,-0.878875732421875,10.363199234008789
16,9.75178337097168,9.889788627624512,0.13800525665283203,9.671648025512695
17,9.889788627624512,9.569681167602539,-0.32010746002197266,6.80808162689209
18,9.569681167602539,8.712986946105957,-0.856694221496582,10.557331085205078
19,8.712986946105957,9.18478012084961,0.47179317474365234,7.853068828582764
20,9.18478012084961,8.706100463867188,-0.4786796569824219,8.565014839172363
21,8.706100463867188,8.909820556640625,0.2037200927734375,8.496415138244629
22,8.909820556640625,8.516008377075195,-0.3938121795654297,8.874717712402344
23,8.516008377075195,8.904365539550781,0.38835716247558594,6.572861194610596
24,8.904365539550781,9.773311614990234,0.8689460754394531,7.424072265625
25,9.773311614990234,8.995595932006836,-0.7777156829833984,8.544635772705078
26,8.995595932006836,10.394911766052246,1.3993158340454102,8.751263618469238
27,10.394911766052246,10.092874526977539,-0.30203723907470703,10.838415145874023
28,10.092874526977539,9.055908203125,-1.036966323852539,9.938254356384277
29,9.055908203125,11.357194900512695,2.3012866973876953,7.700310230255127
30,11.357194900512695,10.511116981506348,-0.8460779190063477,9.374692916870117
31,10.511116981506348,9.635843276977539,-0.8752737045288086,7.824604511260986
32,9.635843276977539,9.721712112426758,0.08586883544921875,6.676460266113281
33,9.721712112426758,9.129693984985352,-0.5920181274414062,6.744274139404297
34,9.129693984985352,10.317310333251953,1.1876163482666016,9.802898406982422
35,10.317310333251953,9.468585968017578,-0.848724365234375,7.143336296081543
36,9.468585968017578,9.994735717773438,0.5261497497558594,8.843748092651367
37,9.994735717773438,9.603950500488281,-0.39078521728515625,7.367109775543213
38,9.603950500488281,10.044904708862305,0.44095420837402344,8.812755584716797
39,10.044904708862305,9.183704376220703,-0.8612003326416016,8.889750480651855
40,9.183704376220703,8.347146987915039,-0.8365573883056641,10.21922779083252
41,8.347146987915039,7.3043928146362305,-1.0427541732788086,7.10433292388916
42,7.3043928146362305,11.69883918762207,4.39444637298584,8.886772155761719
43,11.69883918762207,11.546358108520508,-0.1524810791015625,11.913459777832031
44,11.546358108520508,10.891510009765625,-0.6548480987548828,8.228507995605469
45,10.891510009765625,11.834660530090332,0.943150520324707,10.127965927124023
46,11.834660530090332,10.387510299682617,-1.4471502304077148,7.34672737121582
47,10.387510299682617,11.050186157226562,0.6626758575439453,9.52017593383789
48,11.050186157226562,11.597167015075684,0.5469808578491211,6.793999671936035
49,11.597167015075684,11.443408012390137,-0.15375900268554688,7.810492515563965
50,11.443408012390137,12.031158447265625,0.5877504348754883,8.518202781677246
51,12.031158447265625,12.748592376708984,0.7174339294433594,9.867671966552734
