layer_idx,sublayer,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,FFN1,1.0,0.0,0.0,0.0,0.0002466721110977232,1.0,0.0,0.0,64.66630172729492,2.9362559795379637,0.00829826993867755,1.935416912601795e-05,1.0,1.0,0.0,0.136328125,0.081640625,0.025053301616571842,1.0,0.0,0.0,-0.01413326095789671,0.0,0.000473705111653544,0.5891262233257294,0.9941694471571181,0.0,0.0
0,FFN2,1.0,0.0,0.0,0.0,0.0002325511450180784,1.0,0.0,0.0,11.457703399658204,1.3589364290237427,0.004841383127495646,0.0001193062897073105,1.0,1.0,0.0,0.12734375,0.076953125,0.03630076601402834,1.0,0.0,0.0,0.08798260241746902,0.0,0.00035723427281482146,0.46559975743293763,0.9956443786621094,0.0,0.0
0,K,1.0,0.0,0.0,0.0,0.00015285158733604475,1.0,0.0,0.0,12.348464012145996,1.5798757553100586,0.0008819636306725443,2.4656731693539768e-05,1.0,1.0,0.0,0.1328125,0.044140625,0.12308677886612714,1.0,0.0,0.0,-0.01226399326696992,0.0,0.0010561040777247398,0.750660851597786,0.9934288872612846,0.0,0.0
0,O,1.0,0.0,0.0,0.0,0.00041225850582122804,1.0,0.0,0.0,2.843413782119751,0.7111290574073792,0.00522597162052989,0.00017900910461321473,1.0,1.0,0.0,0.04609375,0.077734375,0.116410265956074,1.0,0.0,0.0,0.002483296860009432,0.0,0.0008902037137886509,0.7316567480564118,0.9935689290364582,0.0,0.0
0,Q,1.0,0.0,0.0,0.0,0.00016506532847415656,1.0,0.0,0.0,12.348464012145996,1.5798757553100586,0.0014489621855318547,2.440017051412724e-05,1.0,1.0,0.0,0.130078125,0.050390625,0.10668043992482126,1.0,0.0,0.0,0.011958576552569867,0.0,0.0009375829933560454,0.7316567599773407,0.9934983995225695,0.0,0.0
0,V,1.0,0.0,0.0,0.0,0.000363479636143893,1.0,0.0,0.0,12.348464012145996,1.5798757553100586,0.0022104907548055053,4.832164122490212e-05,1.0,1.0,0.0,0.059765625,0.080859375,0.13756302720867097,1.0,0.0,0.0,0.014657220244407654,0.0,0.0010555723914876581,0.845681220293045,0.9934512668185764,0.0,0.0
1,FFN1,1.0,0.0,0.0,0.0,0.0002684007864445448,1.0,0.0,0.0,63.139122009277344,2.50750150680542,0.006248238030821085,2.1591511904262005e-05,1.0,1.0,0.0,0.134375,0.098046875,0.028540139738470315,1.0,0.0,0.0,0.00012219282798469066,0.0,0.000496174419822637,0.807673054933548,0.9942036946614584,0.0,0.0
1,FFN2,1.0,0.0,0.0,0.0,0.0002024382702074945,1.0,0.0,0.0,10.822580718994141,0.8723761081695557,0.0035586486104875804,0.00013634592178277672,1.0,1.0,0.0,0.133203125,0.069140625,0.04005425862269476,1.0,0.0,0.0,-0.034238204918801786,0.0,0.00046533595450455324,0.6081303179264068,0.9954455905490451,0.0,0.0
1,K,1.0,0.0,0.0,0.0,0.00021345391287468373,1.0,0.0,0.0,9.723266410827637,1.6721123456954956,0.003857534087728709,3.171449316141661e-05,1.0,1.0,0.0,0.120703125,0.0578125,0.09388030436821282,1.0,0.0,0.0,-0.011369338922668249,0.0,0.0009128382604103536,0.7601628601551056,0.9935787624782986,0.0,0.0
1,O,1.0,0.0,0.0,0.0,0.0004411143541801721,1.0,0.0,0.0,3.3015841960906984,0.826154637336731,0.004359830589964986,0.000182510181912221,1.0,1.0,0.0,0.040234375,0.090234375,0.09755350057967008,1.0,0.0,0.0,-0.00025074798613786695,0.0,0.0010481939345481806,0.8361791878938675,0.9935645209418403,0.0,0.0
1,Q,1.0,0.0,0.0,0.0,0.0002797827881295234,1.0,0.0,0.0,9.723266410827637,1.6721123456954956,0.007757190288975835,3.1829438012209724e-05,1.0,1.0,0.0,0.110546875,0.0609375,0.08636837815865875,1.0,0.0,0.0,-0.02091385774547234,0.0,0.0008681491599418223,0.7696649342775345,0.9935587565104166,0.0,0.0
1,V,1.0,0.0,0.0,0.0,0.0003715852799359709,1.0,0.0,0.0,9.723266410827637,1.6721123456954956,0.006800302909687162,4.661117563955486e-05,1.0,1.0,0.0,0.0609375,0.086328125,0.11926348051056265,1.0,0.0,0.0,0.006349200918339193,0.0,0.0009376474743476137,0.7601628482341767,0.9935943603515625,0.0,0.0
2,FFN1,1.0,0.0,0.0,0.0,0.0002756573259830475,1.0,0.0,0.0,51.97670059204101,2.3464801788330076,0.0028740346897393465,2.290331794938538e-05,1.0,1.0,0.0,0.126171875,0.088671875,0.03300981533247978,1.0,0.0,0.0,0.036428951262496415,0.0,0.0005104277282953262,0.6651424944400788,0.9941590203179252,0.0,0.0
