step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,tiki,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016183030675165355,1.0,0.0,0.0,12.348464012145996,1.59293794631958,0.0013061645440757275,2.8209135052748024e-05,1.0,1.0,0.0,0.650390625,0.212890625,0.0007736335974186659,1.0,0.0,0.0,-0.003941761329770088,0.0,0.00012106628128094599,0.23755088448524475,0.9981774224175347,0.0,0.0
0,tiki,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00015270894800778478,1.0,0.0,0.0,12.348464012145996,1.59293794631958,0.0007971172453835607,2.6985042495653033e-05,1.0,1.0,0.0,0.6640625,0.181640625,0.0007517265621572733,1.0,0.0,0.0,-0.004530057776719332,0.0,0.0001207440800499171,0.190040722489357,0.9982011583116319,0.0,0.0
0,tiki,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004173407214693725,1.0,0.0,0.0,12.348464012145996,1.59293794631958,0.0017396805342286825,5.3132760513108224e-05,1.0,1.0,0.0,0.298828125,0.3828125,0.0016713503282517195,1.0,0.0,0.0,-0.051332276314496994,0.0,0.00012614094885066152,0.23755088448524475,0.9981723361545138,0.0,0.0
0,tiki,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00040458422154188156,1.0,0.0,0.0,2.777539014816284,0.7129297256469727,0.0037795505486428738,0.00020677087013609707,1.0,1.0,0.0,0.23046875,0.337890625,0.0021875579841434956,1.0,0.0,0.0,0.010730359703302383,0.0,0.00012163016072008759,0.23755088448524475,0.9982181125217013,0.0,0.0
0,tiki,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002804117975756526,1.0,0.0,0.0,64.53003692626953,2.9291915893554688,0.008504645898938179,2.376458542130422e-05,1.0,1.0,0.0,0.677734375,0.173828125,0.0008164335740730166,1.0,0.0,0.0,-0.11977111548185349,0.0,0.00012322097609285265,0.23755088448524475,0.9981710645887587,0.0,0.0
0,tiki,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026376073947176337,1.0,0.0,0.0,10.271045684814453,1.4154499769210815,0.0036577011924237013,0.0001400403562001884,1.0,1.0,0.0,0.634765625,0.208984375,0.000821711088065058,1.0,0.0,0.0,0.013304067775607109,0.0,9.188718831865117e-05,0.23755088448524475,0.9986495971679688,0.0,0.0
0,tiki,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002830513403750956,1.0,0.0,0.0,9.786221504211426,1.6832009553909302,0.009312157519161701,3.7780479033244774e-05,1.0,1.0,0.0,0.552734375,0.265625,0.0009831893257796764,1.0,0.0,0.0,-0.0006785921868868172,0.0,0.00011969695333391428,0.190040722489357,0.9982011583116319,0.0,0.0
0,tiki,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022900024487171322,1.0,0.0,0.0,9.786221504211426,1.6832009553909302,0.00427788682281971,3.657468187157065e-05,1.0,1.0,0.0,0.603515625,0.220703125,0.0008745624218136072,1.0,0.0,0.0,-0.027143167331814766,0.0,0.00011856926721520722,0.23755088448524475,0.9982181125217013,0.0,0.0
0,tiki,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00039331213338300586,1.0,0.0,0.0,9.786221504211426,1.6832009553909302,0.0029908851720392704,5.2038230933249e-05,1.0,1.0,0.0,0.302734375,0.38671875,0.0016880552284419537,1.0,0.0,0.0,0.027324311435222626,0.0,0.00011574999371077865,0.23755088448524475,0.9982808430989584,0.0,0.0
0,tiki,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005372504820115864,1.0,0.0,0.0,3.0584096908569336,0.785027265548706,0.0044662258587777615,0.00020987440075259656,1.0,1.0,0.0,0.19921875,0.384765625,0.002227053279057145,1.0,0.0,0.0,-0.025504054501652718,0.0,0.00011985803575953469,0.190040722489357,0.9982231987847222,0.0,0.0
