step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,4.867983818054199,-0.9690256118774414,5.891756057739258
1,4.867983818054199,4.784498691558838,-0.08348512649536133,5.443696975708008
2,4.784498691558838,4.633586883544922,-0.15091180801391602,5.439180374145508
3,4.633586883544922,4.532458305358887,-0.10112857818603516,5.013310432434082
4,4.532458305358887,4.293430328369141,-0.2390279769897461,5.113492965698242
5,4.293430328369141,4.28257417678833,-0.010856151580810547,4.8514723777771
6,4.28257417678833,4.177132606506348,-0.10544157028198242,4.528946399688721
7,4.177132606506348,4.174376487731934,-0.0027561187744140625,5.168088436126709
8,4.174376487731934,4.042008876800537,-0.13236761093139648,4.274087905883789
9,4.042008876800537,4.036415100097656,-0.005593776702880859,4.671408176422119
10,4.036415100097656,4.1025390625,0.06612396240234375,4.549497604370117
11,4.1025390625,4.177945137023926,0.07540607452392578,4.587833404541016
12,4.177945137023926,4.0541605949401855,-0.12378454208374023,4.38077449798584
13,4.0541605949401855,3.9773809909820557,-0.07677960395812988,4.430750846862793
14,3.9773809909820557,4.003406047821045,0.026025056838989258,3.9999325275421143
15,4.003406047821045,3.9606335163116455,-0.042772531509399414,4.59721565246582
16,3.9606335163116455,4.032021522521973,0.07138800621032715,4.613485336303711
17,4.032021522521973,4.034996509552002,0.002974987030029297,3.876392126083374
18,4.034996509552002,3.976961612701416,-0.05803489685058594,4.525750160217285
19,3.976961612701416,3.969466209411621,-0.007495403289794922,3.7672195434570312
20,3.969466209411621,3.9246134757995605,-0.04485273361206055,4.335194110870361
21,3.9246134757995605,3.9476776123046875,0.023064136505126953,4.404806137084961
22,3.9476776123046875,4.025425910949707,0.07774829864501953,3.840325355529785
23,4.025425910949707,3.9234797954559326,-0.10194611549377441,3.924713611602783
24,3.9234797954559326,3.8665292263031006,-0.05695056915283203,3.8931260108947754
25,3.8665292263031006,3.7701048851013184,-0.09642434120178223,3.8258957862854004
26,3.7701048851013184,3.7776880264282227,0.007583141326904297,4.148299217224121
27,3.7776880264282227,3.8072218894958496,0.029533863067626953,3.7782275676727295
28,3.8072218894958496,3.653947353363037,-0.1532745361328125,4.5727128982543945
29,3.653947353363037,3.6510987281799316,-0.0028486251831054688,3.325683832168579
30,3.6510987281799316,3.715946674346924,0.06484794616699219,4.354841232299805
31,3.715946674346924,3.7602710723876953,0.044324398040771484,4.349944114685059
32,3.7602710723876953,3.77761173248291,0.017340660095214844,3.775545835494995
33,3.77761173248291,3.7975878715515137,0.019976139068603516,3.8637702465057373
34,3.7975878715515137,3.8931117057800293,0.09552383422851562,4.307281970977783
35,3.8931117057800293,3.806896448135376,-0.08621525764465332,3.390566349029541
36,3.806896448135376,3.9298434257507324,0.12294697761535645,3.7006382942199707
37,3.9298434257507324,3.822067975997925,-0.10777544975280762,4.127772331237793
38,3.822067975997925,3.81937313079834,-0.002694845199584961,4.338927745819092
39,3.81937313079834,3.9247140884399414,0.10534095764160156,3.2716317176818848
40,3.9247140884399414,3.882880926132202,-0.04183316230773926,5.051993370056152
41,3.882880926132202,3.7695727348327637,-0.11330819129943848,3.857515335083008
42,3.7695727348327637,3.817396640777588,0.04782390594482422,4.49950647354126
43,3.817396640777588,3.752946615219116,-0.06445002555847168,3.6641688346862793
