step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829834938049316,4.849524974822998,0.000530242919921875,-0.9803099632263184,-0.9797797203063965,5.8874006271362305
10,4.091006755828857,4.086983680725098,4.206375598907471,-0.004023075103759766,0.11939191818237305,0.11536884307861328,4.5168256759643555
20,3.8515477180480957,3.847254753112793,3.7876195907592773,-0.004292964935302734,-0.059635162353515625,-0.06392812728881836,4.482593536376953
30,3.3050103187561035,3.2857000827789307,3.0768399238586426,-0.01931023597717285,-0.20886015892028809,-0.22817039489746094,4.208739757537842
40,3.896308422088623,3.882903575897217,3.9260754585266113,-0.01340484619140625,0.04317188262939453,0.02976703643798828,4.087435245513916
50,3.305995464324951,3.301750898361206,3.7811856269836426,-0.004244565963745117,0.4794347286224365,0.4751901626586914,3.728032112121582
60,3.3202452659606934,3.3110556602478027,3.548478126525879,-0.009189605712890625,0.23742246627807617,0.22823286056518555,2.9230403900146484
70,2.969403028488159,2.959559917449951,2.815640449523926,-0.009843111038208008,-0.1439194679260254,-0.1537625789642334,3.385878324508667
80,2.961327075958252,2.9714765548706055,2.7887043952941895,0.010149478912353516,-0.18277215957641602,-0.1726226806640625,3.39041805267334
90,2.892303466796875,2.882662773132324,2.6722159385681152,-0.009640693664550781,-0.21044683456420898,-0.22008752822875977,3.7403082847595215
100,2.479034423828125,2.482609272003174,2.5345168113708496,0.003574848175048828,0.05190753936767578,0.05548238754272461,2.8509745597839355
110,2.2568554878234863,2.264462947845459,2.5105979442596436,0.007607460021972656,0.24613499641418457,0.2537424564361572,2.702411651611328
120,2.674757480621338,2.656752109527588,2.833667278289795,-0.01800537109375,0.17691516876220703,0.15890979766845703,2.5061492919921875
130,2.0492591857910156,2.043931722640991,1.9968258142471313,-0.005327463150024414,-0.04710590839385986,-0.05243337154388428,2.984926462173462
140,2.341343402862549,2.3350892066955566,2.4950122833251953,-0.0062541961669921875,0.15992307662963867,0.15366888046264648,2.980304718017578
150,2.4076671600341797,2.407123327255249,2.6218080520629883,-0.0005438327789306641,0.21468472480773926,0.2141408920288086,3.1262941360473633
160,2.441962718963623,2.450333595275879,2.0089709758758545,0.00837087631225586,-0.4413626194000244,-0.43299174308776855,3.5333123207092285
170,2.3506786823272705,2.355146884918213,2.4824585914611816,0.004468202590942383,0.12731170654296875,0.13177990913391113,3.282177686691284
180,2.4361555576324463,2.4521336555480957,2.332054615020752,0.015978097915649414,-0.12007904052734375,-0.10410094261169434,3.366652488708496
190,2.1197304725646973,2.1235296726226807,1.9998462200164795,0.0037992000579833984,-0.12368345260620117,-0.11988425254821777,3.9523701667785645
