step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.825418472290039,4.847714424133301,-0.0038862228393554688,-0.9777040481567383,-0.9815902709960938,5.8874006271362305
10,4.100098609924316,4.108136177062988,4.187619209289551,0.008037567138671875,0.0794830322265625,0.08752059936523438,4.376870155334473
20,3.459411144256592,3.4522857666015625,3.4896888732910156,-0.007125377655029297,0.037403106689453125,0.030277729034423828,4.298038482666016
30,2.9438886642456055,3.0152366161346436,3.5239007472991943,0.07134795188903809,0.5086641311645508,0.5800120830535889,4.059917449951172
40,3.6829357147216797,3.666419267654419,6.380833148956299,-0.016516447067260742,2.71441388130188,2.697897434234619,4.517630577087402
50,5.222786903381348,5.226136207580566,5.212727069854736,0.00334930419921875,-0.013409137725830078,-0.010059833526611328,5.427818775177002
60,5.070486068725586,5.063681602478027,5.1030168533325195,-0.006804466247558594,0.03933525085449219,0.032530784606933594,5.067657470703125
70,4.547511100769043,4.461121559143066,4.281973361968994,-0.08638954162597656,-0.17914819717407227,-0.26553773880004883,4.470746040344238
80,3.2316126823425293,3.13313627243042,3.19535493850708,-0.09847640991210938,0.062218666076660156,-0.03625774383544922,3.4316346645355225
90,2.7182044982910156,2.776015520095825,2.8861591815948486,0.05781102180480957,0.11014366149902344,0.167954683303833,3.872879981994629
100,2.632352352142334,2.8410351276397705,2.7854385375976562,0.20868277549743652,-0.05559659004211426,0.15308618545532227,3.5219407081604004
110,2.65240478515625,2.7509164810180664,3.1351828575134277,0.0985116958618164,0.38426637649536133,0.48277807235717773,2.6217331886291504
120,2.446747303009033,2.553588628768921,2.663318634033203,0.1068413257598877,0.10973000526428223,0.21657133102416992,3.0636839866638184
130,1.9981269836425781,1.8775914907455444,1.7826403379440308,-0.12053549289703369,-0.09495115280151367,-0.21548664569854736,2.645411968231201
140,3.2142868041992188,3.2375919818878174,3.132120370864868,0.023305177688598633,-0.10547161102294922,-0.08216643333435059,3.0737335681915283
150,2.1839020252227783,2.258174419403076,2.2607479095458984,0.07427239418029785,0.0025734901428222656,0.07684588432312012,3.088131904602051
160,1.7813345193862915,1.8598077297210693,1.828478217124939,0.07847321033477783,-0.03132951259613037,0.04714369773864746,3.2633554935455322
170,2.102823257446289,2.123704671859741,2.108027219772339,0.02088141441345215,-0.015677452087402344,0.005203962326049805,2.870434284210205
180,1.6744824647903442,1.6278762817382812,1.5944249629974365,-0.04660618305206299,-0.03345131874084473,-0.08005750179290771,2.877861976623535
190,2.0152111053466797,2.243847131729126,2.2836570739746094,0.2286360263824463,0.0398099422454834,0.2684459686279297,2.4223594665527344
