step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829198837280273,4.8484578132629395,-0.00010585784912109375,-0.980741024017334,-0.9808468818664551,5.8874006271362305
10,4.0897626876831055,4.084982872009277,4.190826416015625,-0.004779815673828125,0.10584354400634766,0.10106372833251953,4.521025657653809
20,3.8270225524902344,3.820509910583496,3.8475401401519775,-0.006512641906738281,0.027030229568481445,0.020517587661743164,4.5447282791137695
30,3.4959447383880615,3.4759068489074707,3.3084473609924316,-0.02003788948059082,-0.16745948791503906,-0.18749737739562988,4.376971244812012
40,3.2258381843566895,3.211862564086914,3.567385673522949,-0.01397562026977539,0.35552310943603516,0.34154748916625977,3.877511501312256
50,2.972079277038574,2.962815284729004,3.174345016479492,-0.009263992309570312,0.21152973175048828,0.20226573944091797,3.3334052562713623
60,3.0484619140625,3.037165641784668,3.4448235034942627,-0.011296272277832031,0.4076578617095947,0.3963615894317627,3.120197296142578
70,2.9218711853027344,2.9295952320098877,2.835658073425293,0.00772404670715332,-0.09393715858459473,-0.0862131118774414,3.497208595275879
80,2.986937999725342,2.994554042816162,2.8665499687194824,0.0076160430908203125,-0.1280040740966797,-0.12038803100585938,2.943338394165039
90,2.8267602920532227,2.8225321769714355,2.9619083404541016,-0.004228115081787109,0.13937616348266602,0.1351480484008789,3.7339634895324707
100,2.924771547317505,2.9188480377197266,3.058708429336548,-0.00592350959777832,0.1398603916168213,0.13393688201904297,3.1193270683288574
110,3.0192275047302246,3.0080790519714355,3.2003583908081055,-0.011148452758789062,0.19227933883666992,0.18113088607788086,2.8257932662963867
120,2.8289835453033447,2.8311991691589355,3.0724434852600098,0.0022156238555908203,0.24124431610107422,0.24345993995666504,2.663689613342285
130,2.597585439682007,2.5802645683288574,2.4493651390075684,-0.017320871353149414,-0.13089942932128906,-0.14822030067443848,3.61008358001709
140,2.6313681602478027,2.6301937103271484,3.1108579635620117,-0.0011744499206542969,0.4806642532348633,0.479489803314209,3.3840339183807373
150,2.5455143451690674,2.5278220176696777,2.4245285987854004,-0.01769232749938965,-0.10329341888427734,-0.12098574638366699,2.9105472564697266
160,2.400430679321289,2.3963356018066406,2.5050344467163086,-0.0040950775146484375,0.10869884490966797,0.10460376739501953,3.6074604988098145
170,2.3033647537231445,2.294398546218872,2.2253966331481934,-0.008966207504272461,-0.06900191307067871,-0.07796812057495117,3.314466953277588
180,2.584162950515747,2.585782051086426,2.562857151031494,0.001619100570678711,-0.02292490005493164,-0.02130579948425293,3.736686944961548
190,2.3854427337646484,2.388906478881836,2.341090202331543,0.0034637451171875,-0.04781627655029297,-0.04435253143310547,3.6098995208740234
