step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.826915740966797,5.688934326171875,-0.0023889541625976562,-0.13798141479492188,-0.14037036895751953,5.8874006271362305
10,4.880814075469971,4.855074405670166,4.820558547973633,-0.025739669799804688,-0.0345158576965332,-0.06025552749633789,5.197050094604492
20,4.474186897277832,4.467097759246826,4.444980144500732,-0.007089138031005859,-0.02211761474609375,-0.02920675277709961,4.801782608032227
30,4.225420951843262,4.211202621459961,4.212325096130371,-0.014218330383300781,0.0011224746704101562,-0.013095855712890625,5.060479640960693
40,3.9786667823791504,3.946211576461792,3.92340087890625,-0.0324552059173584,-0.022810697555541992,-0.05526590347290039,4.011360168457031
50,3.6121742725372314,3.586524486541748,3.589956760406494,-0.0256497859954834,0.0034322738647460938,-0.022217512130737305,4.019360542297363
60,3.309497833251953,3.3566431999206543,3.351853847503662,0.04714536666870117,-0.0047893524169921875,0.042356014251708984,3.6433069705963135
70,2.8362295627593994,2.799527883529663,2.794665813446045,-0.03670167922973633,-0.004862070083618164,-0.04156374931335449,4.1139678955078125
80,2.713623046875,2.7395119667053223,2.703272581100464,0.025888919830322266,-0.0362393856048584,-0.010350465774536133,3.462428092956543
90,2.3429713249206543,2.2992382049560547,2.316310405731201,-0.04373311996459961,0.017072200775146484,-0.026660919189453125,3.3220887184143066
100,2.599915027618408,2.7400832176208496,2.758702039718628,0.1401681900024414,0.01861882209777832,0.15878701210021973,3.0294623374938965
110,2.4326696395874023,2.48104190826416,2.5015833377838135,0.04837226867675781,0.02054142951965332,0.06891369819641113,2.0605149269104004
120,2.3988304138183594,2.3869030475616455,2.383411407470703,-0.011927366256713867,-0.003491640090942383,-0.01541900634765625,2.782310962677002
130,2.3597238063812256,2.2990331649780273,2.2845616340637207,-0.06069064140319824,-0.01447153091430664,-0.07516217231750488,2.711832046508789
140,3.038893699645996,2.936511278152466,2.9300246238708496,-0.10238242149353027,-0.006486654281616211,-0.10886907577514648,2.796578884124756
150,1.9953254461288452,1.999320149421692,1.9809095859527588,0.00399470329284668,-0.018410563468933105,-0.014415860176086426,3.256594657897949
160,2.3194174766540527,2.2731661796569824,2.2463722229003906,-0.04625129699707031,-0.026793956756591797,-0.07304525375366211,3.4605095386505127
170,1.9795503616333008,2.0033347606658936,2.010012626647949,0.023784399032592773,0.006677865982055664,0.030462265014648438,2.8073906898498535
180,2.1938257217407227,2.147460699081421,2.129337787628174,-0.04636502265930176,-0.01812291145324707,-0.06448793411254883,2.6660141944885254
190,2.1213576793670654,2.1132700443267822,2.0823278427124023,-0.008087635040283203,-0.030942201614379883,-0.039029836654663086,3.2545740604400635
