step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,4.866212844848633,-0.9707965850830078,5.891756057739258
1,4.866212844848633,4.780213832855225,-0.0859990119934082,5.4463114738464355
2,4.780213832855225,4.643524169921875,-0.1366896629333496,5.432599067687988
3,4.643524169921875,4.558697700500488,-0.08482646942138672,5.042928218841553
4,4.558697700500488,4.3518781661987305,-0.2068195343017578,5.168492794036865
5,4.3518781661987305,4.346282958984375,-0.005595207214355469,4.86883544921875
6,4.346282958984375,4.257784843444824,-0.08849811553955078,4.556180000305176
7,4.257784843444824,4.258537292480469,0.0007524490356445312,5.281073093414307
8,4.258537292480469,4.131374359130859,-0.12716293334960938,4.376681327819824
9,4.131374359130859,4.166778564453125,0.035404205322265625,4.721928596496582
10,4.166778564453125,4.217592239379883,0.05081367492675781,4.717099189758301
11,4.217592239379883,4.311012268066406,0.09342002868652344,4.740711212158203
12,4.311012268066406,4.241539478302002,-0.0694727897644043,4.566475868225098
13,4.241539478302002,4.130813121795654,-0.11072635650634766,4.580434799194336
14,4.130813121795654,4.127261161804199,-0.003551959991455078,4.197016716003418
15,4.127261161804199,4.108767509460449,-0.01849365234375,4.765968322753906
16,4.108767509460449,4.1447649002075195,0.03599739074707031,4.654275894165039
17,4.1447649002075195,4.163517951965332,0.0187530517578125,4.0409016609191895
18,4.163517951965332,4.061388969421387,-0.10212898254394531,4.508281230926514
19,4.061388969421387,4.105237007141113,0.04384803771972656,3.9319562911987305
20,4.105237007141113,4.114926338195801,0.0096893310546875,4.71046257019043
21,4.114926338195801,4.1755218505859375,0.06059551239013672,4.689825534820557
22,4.1755218505859375,4.1463518142700195,-0.02917003631591797,4.180903434753418
23,4.1463518142700195,4.0989837646484375,-0.04736804962158203,4.204837322235107
24,4.0989837646484375,4.123103141784668,0.02411937713623047,4.010427474975586
25,4.123103141784668,4.008714199066162,-0.11438894271850586,4.16004753112793
26,4.008714199066162,4.063417434692383,0.0547032356262207,4.342861175537109
27,4.063417434692383,4.051303386688232,-0.01211404800415039,4.632782936096191
28,4.051303386688232,3.944080114364624,-0.1072232723236084,4.607733249664307
29,3.944080114364624,3.9997687339782715,0.05568861961364746,3.8453149795532227
30,3.9997687339782715,4.007603168487549,0.007834434509277344,4.609975814819336
31,4.007603168487549,3.9611663818359375,-0.04643678665161133,4.605281829833984
32,3.9611663818359375,3.9826574325561523,0.021491050720214844,3.6014513969421387
33,3.9826574325561523,3.9127583503723145,-0.06989908218383789,3.7637815475463867
34,3.9127583503723145,4.0340495109558105,0.1212911605834961,4.574878692626953
35,4.0340495109558105,3.9311554431915283,-0.10289406776428223,3.8787660598754883
36,3.9311554431915283,3.9289698600769043,-0.0021855831146240234,4.216551303863525
37,3.9289698600769043,3.891772747039795,-0.037197113037109375,3.7690720558166504
38,3.891772747039795,3.9454667568206787,0.05369400978088379,4.4824652671813965
39,3.9454667568206787,3.9388539791107178,-0.0066127777099609375,3.59377384185791
40,3.9388539791107178,3.9696097373962402,0.03075575828552246,4.2004218101501465
41,3.9696097373962402,3.8722987174987793,-0.09731101989746094,3.961790084838867
42,3.8722987174987793,3.86626935005188,-0.006029367446899414,4.730002403259277
43,3.86626935005188,3.875760555267334,0.009491205215454102,3.9449071884155273
44,3.875760555267334,3.729832649230957,-0.14592790603637695,4.160948753356934
45,3.729832649230957,3.7087011337280273,-0.021131515502929688,4.371840953826904
46,3.7087011337280273,3.6906232833862305,-0.018077850341796875,3.3544702529907227
47,3.6906232833862305,3.7479934692382812,0.05737018585205078,4.296928405761719
48,3.7479934692382812,3.7544758319854736,0.006482362747192383,3.654196262359619
49,3.7544758319854736,3.754279613494873,-0.00019621849060058594,3.6562259197235107
50,3.754279613494873,3.8516149520874023,0.0973353385925293,3.6579995155334473
51,3.8516149520874023,3.935431957244873,0.0838170051574707,4.4147748947143555
52,3.935431957244873,3.9288454055786133,-0.006586551666259766,4.216588497161865
53,3.9288454055786133,3.895745277404785,-0.033100128173828125,4.262681007385254
54,3.895745277404785,3.8703088760375977,-0.0254364013671875,3.848148822784424
55,3.8703088760375977,3.7973437309265137,-0.07296514511108398,3.765955924987793
56,3.7973437309265137,3.9219162464141846,0.1245725154876709,4.123663902282715
57,3.9219162464141846,3.945143222808838,0.02322697639465332,3.8295037746429443
58,3.945143222808838,3.865312099456787,-0.07983112335205078,3.7759361267089844
59,3.865312099456787,3.8384766578674316,-0.02683544158935547,4.227930545806885
60,3.8384766578674316,3.8569324016571045,0.01845574378967285,3.2785675525665283
61,3.8569324016571045,3.7655630111694336,-0.0913693904876709,4.0130085945129395
62,3.7655630111694336,3.686339855194092,-0.0792231559753418,4.088050842285156
63,3.686339855194092,3.7905197143554688,0.10417985916137695,3.966137409210205
64,3.7905197143554688,3.7770395278930664,-0.013480186462402344,3.524799346923828
65,3.7770395278930664,3.83897066116333,0.06193113327026367,4.270077228546143
66,3.83897066116333,3.831932544708252,-0.007038116455078125,3.4126014709472656
67,3.831932544708252,3.668147563934326,-0.16378498077392578,3.718524932861328
68,3.668147563934326,3.611844539642334,-0.05630302429199219,3.3714232444763184
69,3.611844539642334,3.6094539165496826,-0.002390623092651367,3.2981271743774414
70,3.6094539165496826,3.6847004890441895,0.07524657249450684,4.205791473388672
71,3.6847004890441895,3.8112435340881348,0.1265430450439453,2.9037723541259766
72,3.8112435340881348,3.865738868713379,0.05449533462524414,3.2579269409179688
