step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,10.337867736816406,4.500858306884766,5.891756057739258
1,10.337867736816406,9.196054458618164,-1.1418132781982422,14.351411819458008
2,9.196054458618164,8.095821380615234,-1.1002330780029297,7.814273834228516
3,8.095821380615234,8.715367317199707,0.6195459365844727,7.096614360809326
4,8.715367317199707,7.181841850280762,-1.5335254669189453,9.894525527954102
5,7.181841850280762,7.441486358642578,0.2596445083618164,8.231188774108887
6,7.441486358642578,6.863765716552734,-0.5777206420898438,8.54096794128418
7,6.863765716552734,9.509193420410156,2.645427703857422,10.172866821289062
8,9.509193420410156,12.394479751586914,2.885286331176758,7.707566738128662
9,12.394479751586914,12.632074356079102,0.2375946044921875,6.41273832321167
10,12.632074356079102,12.689374923706055,0.057300567626953125,8.264958381652832
11,12.689374923706055,12.720880508422852,0.031505584716796875,8.29334831237793
12,12.720880508422852,11.280210494995117,-1.4406700134277344,7.661891937255859
13,11.280210494995117,10.086625099182129,-1.1935853958129883,12.614771842956543
14,10.086625099182129,9.762187957763672,-0.32443714141845703,11.241564750671387
15,9.762187957763672,8.487710952758789,-1.2744770050048828,9.391045570373535
16,8.487710952758789,8.025884628295898,-0.4618263244628906,8.87446403503418
17,8.025884628295898,7.769540786743164,-0.2563438415527344,5.955657958984375
18,7.769540786743164,6.7631330490112305,-1.0064077377319336,9.278207778930664
19,6.7631330490112305,6.482702732086182,-0.28043031692504883,5.682356357574463
20,6.482702732086182,6.445191860198975,-0.03751087188720703,6.835979461669922
21,6.445191860198975,6.409581184387207,-0.03561067581176758,6.0281243324279785
22,6.409581184387207,6.707201957702637,0.2976207733154297,5.565829277038574
23,6.707201957702637,6.6654052734375,-0.04179668426513672,5.0388875007629395
24,6.6654052734375,6.380483627319336,-0.28492164611816406,4.796242713928223
25,6.380483627319336,7.2960124015808105,0.9155287742614746,5.690777778625488
26,7.2960124015808105,6.8127336502075195,-0.483278751373291,6.187978744506836
27,6.8127336502075195,6.343849182128906,-0.4688844680786133,6.178312301635742
28,6.343849182128906,5.565021514892578,-0.7788276672363281,5.780841827392578
29,5.565021514892578,5.757061004638672,0.19203948974609375,4.101586818695068
30,5.757061004638672,5.697861671447754,-0.05919933319091797,4.935512542724609
31,5.697861671447754,5.0707807540893555,-0.6270809173583984,4.535747528076172
32,5.0707807540893555,4.857638835906982,-0.21314191818237305,4.089138507843018
33,4.857638835906982,4.732364177703857,-0.125274658203125,4.572344779968262
34,4.732364177703857,4.6753973960876465,-0.05696678161621094,6.305260181427002
35,4.6753973960876465,4.3074951171875,-0.3679022789001465,4.209031105041504
36,4.3074951171875,4.375616073608398,0.06812095642089844,3.997398853302002
37,4.375616073608398,4.341145038604736,-0.03447103500366211,3.975412368774414
38,4.341145038604736,4.374801158905029,0.03365612030029297,4.918427467346191
39,4.374801158905029,4.217423439025879,-0.1573777198791504,3.8951597213745117
40,4.217423439025879,4.167753219604492,-0.04967021942138672,3.9972991943359375
41,4.167753219604492,4.037580966949463,-0.1301722526550293,3.9798038005828857
42,4.037580966949463,4.125683784484863,0.08810281753540039,5.0897111892700195
43,4.125683784484863,3.9731993675231934,-0.15248441696166992,3.9097402095794678
44,3.9731993675231934,3.906440019607544,-0.06675934791564941,4.233171463012695
45,3.906440019607544,3.8188631534576416,-0.08757686614990234,3.9330544471740723
46,3.8188631534576416,3.6907858848571777,-0.12807726860046387,2.931424140930176
47,3.6907858848571777,3.720041513442993,0.02925562858581543,4.035717964172363
48,3.720041513442993,3.684866428375244,-0.03517508506774902,3.7963602542877197
49,3.684866428375244,3.611771583557129,-0.07309484481811523,3.241034746170044
50,3.611771583557129,3.592397689819336,-0.01937389373779297,2.9073376655578613
51,3.592397689819336,3.5930209159851074,0.0006232261657714844,4.4076032638549805
52,3.5930209159851074,3.5828685760498047,-0.010152339935302734,3.7439498901367188
53,3.5828685760498047,3.5165929794311523,-0.06627559661865234,4.202350616455078
54,3.5165929794311523,3.460627794265747,-0.05596518516540527,3.5875914096832275
