step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,5.7011871337890625,-0.13582229614257812,5.891756057739258
1,5.7011871337890625,5.643231391906738,-0.05795574188232422,5.7988996505737305
2,5.643231391906738,5.576322555541992,-0.0669088363647461,5.773439407348633
3,5.576322555541992,5.51563024520874,-0.06069231033325195,5.709900856018066
4,5.51563024520874,5.4319963455200195,-0.0836338996887207,5.758322715759277
5,5.4319963455200195,5.369880199432373,-0.062116146087646484,5.601630210876465
6,5.369880199432373,5.276211738586426,-0.09366846084594727,5.413054466247559
7,5.276211738586426,5.22586727142334,-0.05034446716308594,5.636943817138672
8,5.22586727142334,5.134461402893066,-0.09140586853027344,5.361560821533203
9,5.134461402893066,5.066915512084961,-0.06754589080810547,5.451552867889404
10,5.066915512084961,5.010242938995361,-0.05667257308959961,5.351705551147461
11,5.010242938995361,4.976836204528809,-0.033406734466552734,5.39161491394043
12,4.976836204528809,4.931488990783691,-0.04534721374511719,5.286125183105469
13,4.931488990783691,4.856235504150391,-0.07525348663330078,5.021582126617432
14,4.856235504150391,4.824164390563965,-0.03207111358642578,5.016858100891113
15,4.824164390563965,4.781098365783691,-0.04306602478027344,5.367275238037109
16,4.781098365783691,4.756344795227051,-0.024753570556640625,5.271170139312744
17,4.756344795227051,4.71698522567749,-0.03935956954956055,4.919042587280273
18,4.71698522567749,4.66232967376709,-0.05465555191040039,5.082508563995361
19,4.66232967376709,4.622754096984863,-0.03957557678222656,4.823366165161133
20,4.622754096984863,4.601341247558594,-0.02141284942626953,5.123112201690674
21,4.601341247558594,4.58367919921875,-0.01766204833984375,5.011198997497559
22,4.58367919921875,4.556878089904785,-0.026801109313964844,4.834115028381348
23,4.556878089904785,4.554203987121582,-0.002674102783203125,4.877377033233643
24,4.554203987121582,4.534817695617676,-0.01938629150390625,4.6382551193237305
25,4.534817695617676,4.509442329406738,-0.0253753662109375,4.846035003662109
26,4.509442329406738,4.506902694702148,-0.0025396347045898438,4.882861137390137
27,4.506902694702148,4.492504119873047,-0.014398574829101562,4.794059753417969
28,4.492504119873047,4.484553337097168,-0.007950782775878906,4.943239212036133
29,4.484553337097168,4.511763095855713,0.027209758758544922,4.806529998779297
30,4.511763095855713,4.511914253234863,0.00015115737915039062,5.174201965332031
31,4.511914253234863,4.5080671310424805,-0.0038471221923828125,5.073624134063721
32,4.5080671310424805,4.499543190002441,-0.008523941040039062,4.554671287536621
33,4.499543190002441,4.497653007507324,-0.0018901824951171875,4.49456262588501
34,4.497653007507324,4.515918731689453,0.018265724182128906,5.256735801696777
35,4.515918731689453,4.499874114990234,-0.01604461669921875,4.530292510986328
36,4.499874114990234,4.515486240386963,0.015612125396728516,4.7588210105896
37,4.515486240386963,4.499500274658203,-0.015985965728759766,4.584321975708008
38,4.499500274658203,4.510381698608398,0.010881423950195312,4.700305461883545
39,4.510381698608398,4.509182929992676,-0.0011987686157226562,4.3128767013549805
40,4.509182929992676,4.508437633514404,-0.0007452964782714844,4.754863262176514
41,4.508437633514404,4.506290435791016,-0.002147197723388672,4.59625244140625
42,4.506290435791016,4.500617980957031,-0.005672454833984375,4.76741886138916
43,4.500617980957031,4.50770378112793,0.0070858001708984375,4.579546928405762
44,4.50770378112793,4.495932579040527,-0.011771202087402344,4.592175483703613
45,4.495932579040527,4.497567176818848,0.0016345977783203125,4.566555023193359
46,4.497567176818848,4.488727569580078,-0.008839607238769531,4.2850751876831055
47,4.488727569580078,4.48897647857666,0.00024890899658203125,4.829283237457275
48,4.48897647857666,4.510021209716797,0.02104473114013672,4.639248371124268
49,4.510021209716797,4.5101118087768555,9.059906005859375e-05,4.766752243041992
50,4.5101118087768555,4.526054859161377,0.015943050384521484,4.384707450866699
51,4.526054859161377,4.577639102935791,0.05158424377441406,4.800466060638428
52,4.577639102935791,4.586012840270996,0.008373737335205078,4.701344966888428
53,4.586012840270996,4.639157295227051,0.05314445495605469,4.930962562561035
54,4.639157295227051,4.667539119720459,0.028381824493408203,4.566573619842529
55,4.667539119720459,4.665677070617676,-0.0018620491027832031,4.470890045166016
56,4.665677070617676,4.702664375305176,0.0369873046875,4.602728843688965
57,4.702664375305176,4.698805809020996,-0.0038585662841796875,4.775209426879883
58,4.698805809020996,4.69636344909668,-0.0024423599243164062,4.73249626159668
59,4.69636344909668,4.704463958740234,0.008100509643554688,4.709771156311035
60,4.704463958740234,4.711816787719727,0.0073528289794921875,4.843902587890625
61,4.711816787719727,4.698524475097656,-0.013292312622070312,4.7333245277404785
62,4.698524475097656,4.722540855407715,0.024016380310058594,4.789931297302246
