step,kl,mse_logit,cosine_logit,flip_rate,margin,mae_logit,pearson_drift,spearman_drift
0,0.07220063358545303,0.23562419414520264,0.7131498456001282,0.0,1.3080382347106934,,,
1,0.08174630254507065,0.2627561092376709,0.46210652589797974,0.125,1.2666181325912476,,,
2,0.07695107161998749,0.2690274119377136,0.46715545654296875,0.125,1.20939302444458,,,
3,0.11316315829753876,0.3335825800895691,0.13040629029273987,0.5,1.1474175453186035,,,
4,0.10149577260017395,0.3156081736087799,0.40357303619384766,0.25,1.2248823642730713,,,
5,0.10644263029098511,0.29983165860176086,0.38203996419906616,0.25,1.2134562730789185,,,
6,0.11320151388645172,0.3703460395336151,0.21057206392288208,0.25,1.229601263999939,,,
7,0.08651481568813324,0.26110121607780457,0.5469157695770264,0.125,1.257369041442871,,,
8,0.1140904426574707,0.3370124101638794,0.15801699459552765,0.25,1.138392686843872,,,
9,0.08840671926736832,0.30059128999710083,0.4842410981655121,0.25,1.2875561714172363,,,
