step,kl,mse_logit,cosine_logit,flip_rate,margin,mae_logit,pearson_drift,spearman_drift
0,0.020199239253997803,0.15647728741168976,-0.5177876949310303,0.5,0.06391885876655579,,,
1,0.02898712269961834,0.17767317593097687,-0.3935336768627167,0.625,0.16846264898777008,,,
2,0.03812367096543312,0.19633805751800537,-0.5219296216964722,0.5,0.09628679603338242,,,
3,0.03358672559261322,0.24327179789543152,-0.38601887226104736,0.375,0.16019785404205322,,,
4,0.01893048733472824,0.16208550333976746,-0.23100599646568298,0.125,0.12858329713344574,,,
5,0.021597610786557198,0.16443930566310883,-0.19143182039260864,0.25,0.14409832656383514,,,
6,0.024868130683898926,0.18225854635238647,-0.4936176836490631,0.375,0.14029152691364288,,,
7,0.025496026501059532,0.14431744813919067,-0.41425636410713196,0.5,0.1017683893442154,,,
8,0.019217897206544876,0.18511193990707397,-0.5017251968383789,0.375,0.16326487064361572,,,
9,0.023233186453580856,0.23230436444282532,-0.6427904367446899,0.5,0.11834466457366943,,,
