step,kl,mse_logit,cosine_logit,flip_rate,margin,mae_logit,pearson_drift,spearman_drift
0,0.009756360203027725,0.7331104278564453,-0.934456467628479,0.5,0.15979644656181335,,,
1,0.0197952501475811,0.6319755911827087,-0.8801473379135132,0.625,0.1898847371339798,,,
2,0.01610851287841797,0.6281768679618835,-0.806972324848175,0.625,0.2614489495754242,,,
3,0.007967736572027206,0.5411931872367859,-0.6714851260185242,0.25,0.24117079377174377,,,
4,0.02290286310017109,0.5942850112915039,-0.8152355551719666,0.5,0.20754103362560272,,,
5,0.018533723428845406,0.5449524521827698,-0.8643801808357239,0.625,0.13586071133613586,,,
6,0.01019846647977829,0.5529768466949463,-0.7332826852798462,0.375,0.2251233160495758,,,
7,0.014456003904342651,0.6107867360115051,-0.8676025867462158,0.625,0.18787464499473572,,,
8,0.012697136029601097,0.5412143468856812,-0.654861569404602,0.25,0.19919562339782715,,,
9,0.01425982266664505,0.6379527449607849,-0.7943923473358154,0.625,0.20970633625984192,,,
