step,kl,mse_logit,cosine_logit,flip_rate,margin,mae_logit,pearson_drift,spearman_drift
0,0.004552984610199928,0.011734760366380215,0.9420307278633118,0.0,0.18801309168338776,,,
1,0.0018237680196762085,0.00542878545820713,0.9363067150115967,0.125,0.1897580325603485,,,
2,0.0016527622938156128,0.006791878491640091,0.9226450324058533,0.0,0.21479745209217072,,,
3,0.0009244121611118317,0.0076410211622715,0.9775088429450989,0.125,0.14135846495628357,,,
4,0.001280028373003006,0.006661597639322281,0.9464829564094543,0.0,0.16032889485359192,,,
5,0.0006408579647541046,0.003960906062275171,0.9777092337608337,0.125,0.11893916130065918,,,
6,0.0021515600383281708,0.007017882075160742,0.9468168616294861,0.25,0.17312771081924438,,,
7,0.002390708774328232,0.00725383497774601,0.9594568014144897,0.0,0.18273568153381348,,,
8,0.0006898976862430573,0.004704236052930355,0.9614055156707764,0.125,0.1372574269771576,,,
9,0.003538820892572403,0.010009280405938625,0.8748832941055298,0.125,0.17891542613506317,,,
