step,kl,mse_logit,cosine_logit,flip_rate,margin,mae_logit,pearson_drift,spearman_drift
0,0.04622846841812134,0.13651181757450104,-0.20119985938072205,1.0,0.257257878780365,,,
1,0.03225017338991165,0.10398276150226593,-0.22948932647705078,1.0,0.20210641622543335,,,
2,0.03701407462358475,0.121940016746521,-0.23916558921337128,1.0,0.2371198534965515,,,
3,0.02907882258296013,0.1869637370109558,-0.5018219947814941,1.0,0.1622963547706604,,,
4,0.024068286642432213,0.13106167316436768,-0.24353021383285522,0.875,0.1358162760734558,,,
5,0.02314707264304161,0.1266041100025177,-0.24590502679347992,1.0,0.16512233018875122,,,
6,0.031837597489356995,0.15328137576580048,-0.4823325276374817,1.0,0.21971723437309265,,,
7,0.03223814815282822,0.12509888410568237,-0.19997724890708923,1.0,0.20178255438804626,,,
8,0.031001288443803787,0.19770336151123047,-0.34699326753616333,1.0,0.17347203195095062,,,
9,0.028911804780364037,0.148543119430542,-0.3111712336540222,1.0,0.16823135316371918,,,
