step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829293251037598,5.691108226776123,-1.1444091796875e-05,-0.1381850242614746,-0.13819646835327148,5.8874006271362305
10,5.061033248901367,5.055997848510742,5.017032146453857,-0.005035400390625,-0.038965702056884766,-0.044001102447509766,5.3738298416137695
20,4.636720657348633,4.630676746368408,4.610157012939453,-0.006043910980224609,-0.020519733428955078,-0.026563644409179688,5.128946304321289
30,4.398201942443848,4.393157005310059,4.392106056213379,-0.0050449371337890625,-0.0010509490966796875,-0.00609588623046875,5.259045600891113
40,4.281919479370117,4.280251502990723,4.258525848388672,-0.0016679763793945312,-0.02172565460205078,-0.023393630981445312,4.271968364715576
50,4.131076812744141,4.125523090362549,4.127751350402832,-0.005553722381591797,0.002228260040283203,-0.0033254623413085938,4.285924911499023
60,4.029397487640381,4.022831916809082,4.018857955932617,-0.006565570831298828,-0.003973960876464844,-0.010539531707763672,4.263851165771484
70,3.8336048126220703,3.8218603134155273,3.827894449234009,-0.011744499206542969,0.006034135818481445,-0.0057103633880615234,4.4216628074646
80,3.6923623085021973,3.6808135509490967,3.6801257133483887,-0.011548757553100586,-0.0006878376007080078,-0.012236595153808594,4.19199800491333
90,3.51248836517334,3.49906587600708,3.505509853363037,-0.013422489166259766,0.006443977355957031,-0.006978511810302734,3.9092936515808105
100,3.2941689491271973,3.280277729034424,3.290034770965576,-0.013891220092773438,0.009757041931152344,-0.004134178161621094,3.696401596069336
110,3.1173758506774902,3.1067495346069336,3.111872911453247,-0.01062631607055664,0.0051233768463134766,-0.005502939224243164,3.380664587020874
120,2.8206303119659424,2.8094940185546875,2.8250350952148438,-0.011136293411254883,0.01554107666015625,0.004404783248901367,2.8850440979003906
130,2.639864444732666,2.629423141479492,2.6322174072265625,-0.010441303253173828,0.0027942657470703125,-0.007647037506103516,3.2421987056732178
140,2.6532535552978516,2.656163215637207,2.6611602306365967,0.0029096603393554688,0.0049970149993896484,0.007906675338745117,3.64382266998291
150,2.467477798461914,2.4536406993865967,2.487579822540283,-0.013837099075317383,0.03393912315368652,0.02010202407836914,2.991658926010132
160,2.3447084426879883,2.340217113494873,2.35132098197937,-0.004491329193115234,0.01110386848449707,0.006612539291381836,3.506286144256592
170,2.267759323120117,2.2677578926086426,2.2896933555603027,-1.430511474609375e-06,0.021935462951660156,0.021934032440185547,3.0609869956970215
180,2.4659194946289062,2.4805736541748047,2.4387168884277344,0.014654159545898438,-0.04185676574707031,-0.027202606201171875,3.1053414344787598
190,2.157681703567505,2.149178981781006,2.107034683227539,-0.008502721786499023,-0.0421442985534668,-0.05064702033996582,3.341762065887451
