step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.834211349487305,4.856402397155762,-0.0027980804443359375,-0.977808952331543,-0.9806070327758789,5.891756057739258
10,4.067770004272461,4.056302547454834,4.204404354095459,-0.011467456817626953,0.148101806640625,0.13663434982299805,4.533795356750488
20,3.8191404342651367,3.7929434776306152,3.7254745960235596,-0.026196956634521484,-0.06746888160705566,-0.09366583824157715,4.4305009841918945
30,3.259533405303955,3.2546558380126953,3.216958999633789,-0.004877567291259766,-0.03769683837890625,-0.042574405670166016,4.330905914306641
40,3.0230298042297363,3.0214786529541016,3.059208869934082,-0.0015511512756347656,0.03773021697998047,0.0361790657043457,3.583871364593506
50,2.9180479049682617,2.879465103149414,2.933049201965332,-0.038582801818847656,0.05358409881591797,0.015001296997070312,3.1948304176330566
60,3.3002376556396484,3.256110191345215,3.0428659915924072,-0.044127464294433594,-0.21324419975280762,-0.2573716640472412,2.7564706802368164
70,2.7965526580810547,2.8132076263427734,2.8246641159057617,0.01665496826171875,0.011456489562988281,0.02811145782470703,3.5894925594329834
80,2.7902469635009766,2.8127641677856445,2.5188968181610107,0.02251720428466797,-0.2938673496246338,-0.2713501453399658,3.1303133964538574
90,2.71565580368042,2.71230411529541,2.79910945892334,-0.0033516883850097656,0.08680534362792969,0.08345365524291992,2.9359629154205322
100,2.6699628829956055,2.6917994022369385,2.8103318214416504,0.021836519241333008,0.11853241920471191,0.14036893844604492,3.013263702392578
110,2.122119665145874,2.1172468662261963,2.5021278858184814,-0.004872798919677734,0.38488101959228516,0.3800082206726074,2.2424254417419434
120,2.629564046859741,2.6325812339782715,2.610084295272827,0.0030171871185302734,-0.022496938705444336,-0.019479751586914062,2.135498046875
130,1.9442657232284546,1.9804794788360596,2.0608572959899902,0.03621375560760498,0.08037781715393066,0.11659157276153564,3.0723652839660645
140,2.042283773422241,2.0302329063415527,2.287928342819214,-0.012050867080688477,0.25769543647766113,0.24564456939697266,3.1873669624328613
150,1.8309012651443481,1.7889896631240845,2.055722236633301,-0.04191160202026367,0.2667325735092163,0.22482097148895264,2.7188172340393066
160,1.8114421367645264,1.8163779973983765,1.7781121730804443,0.004935860633850098,-0.03826582431793213,-0.03332996368408203,3.199141502380371
170,1.6094961166381836,1.592958688735962,1.7322771549224854,-0.01653742790222168,0.13931846618652344,0.12278103828430176,2.4121551513671875
180,1.6622934341430664,1.6617413759231567,1.5926907062530518,-0.000552058219909668,-0.06905066967010498,-0.06960272789001465,3.0063111782073975
190,1.6883783340454102,1.649200439453125,1.5588505268096924,-0.039177894592285156,-0.09034991264343262,-0.12952780723571777,3.2983338832855225
