step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829758644104004,4.849196434020996,0.000453948974609375,-0.9805622100830078,-0.9801082611083984,5.8874006271362305
10,4.068225383758545,4.0683183670043945,4.184274673461914,9.298324584960938e-05,0.11595630645751953,0.11604928970336914,4.535121917724609
20,3.892718553543091,3.8910603523254395,3.917642593383789,-0.0016582012176513672,0.02658224105834961,0.024924039840698242,4.540818691253662
30,3.489696979522705,3.488084077835083,3.3259501457214355,-0.0016129016876220703,-0.16213393211364746,-0.16374683380126953,4.325983047485352
40,3.437398672103882,3.4351816177368164,3.3842620849609375,-0.0022170543670654297,-0.050919532775878906,-0.053136587142944336,3.9470951557159424
50,5.942207336425781,5.942208290100098,5.942950248718262,9.5367431640625e-07,0.0007419586181640625,0.0007429122924804688,6.1397809982299805
60,5.943079471588135,5.943093776702881,5.942670822143555,1.430511474609375e-05,-0.0004229545593261719,-0.0004086494445800781,6.021288871765137
70,5.905393123626709,5.905381202697754,5.9031853675842285,-1.1920928955078125e-05,-0.0021958351135253906,-0.0022077560424804688,5.962381362915039
80,3.472148895263672,3.469428062438965,3.547610282897949,-0.0027208328247070312,0.07818222045898438,0.07546138763427734,3.992241621017456
90,5.9506516456604,5.950651168823242,5.950648784637451,-4.76837158203125e-07,-2.384185791015625e-06,-2.86102294921875e-06,6.008824348449707
100,5.950639724731445,5.950639724731445,5.950640678405762,0.0,9.5367431640625e-07,9.5367431640625e-07,5.940760612487793
110,5.950641632080078,5.95064115524292,5.9506378173828125,-4.76837158203125e-07,-3.337860107421875e-06,-3.814697265625e-06,5.930609703063965
120,5.950630187988281,5.950629711151123,5.950623989105225,-4.76837158203125e-07,-5.7220458984375e-06,-6.198883056640625e-06,5.906383037567139
130,5.950621604919434,5.950621128082275,5.950619697570801,-4.76837158203125e-07,-1.430511474609375e-06,-1.9073486328125e-06,5.981838226318359
140,5.950618267059326,5.950617790222168,5.950616836547852,-4.76837158203125e-07,-9.5367431640625e-07,-1.430511474609375e-06,5.9043989181518555
150,5.950608253479004,5.950608253479004,5.950606346130371,0.0,-1.9073486328125e-06,-1.9073486328125e-06,5.923563480377197
160,5.950603485107422,5.950603485107422,5.950604438781738,0.0,9.5367431640625e-07,9.5367431640625e-07,6.012423515319824
170,5.950613975524902,5.950613975524902,5.950613498687744,0.0,-4.76837158203125e-07,-4.76837158203125e-07,5.950062274932861
180,5.9506120681762695,5.9506120681762695,5.950610160827637,0.0,-1.9073486328125e-06,-1.9073486328125e-06,5.9374189376831055
190,5.950606346130371,5.950605869293213,5.950605869293213,-4.76837158203125e-07,0.0,-4.76837158203125e-07,5.9789652824401855
