step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.832340240478516,5.694518089294434,-0.004669189453125,-0.13782215118408203,-0.14249134063720703,5.891756057739258
10,4.963624477386475,4.948549270629883,4.904106140136719,-0.015075206756591797,-0.04444313049316406,-0.05951833724975586,5.2818498611450195
20,4.508833408355713,4.494951248168945,4.487191200256348,-0.013882160186767578,-0.007760047912597656,-0.021642208099365234,4.913488864898682
30,4.316727161407471,4.3017730712890625,4.298949241638184,-0.014954090118408203,-0.0028238296508789062,-0.01777791976928711,5.089966297149658
40,4.135141372680664,4.122848033905029,4.093606948852539,-0.012293338775634766,-0.029241085052490234,-0.041534423828125,4.127987861633301
50,3.8194947242736816,3.7867798805236816,3.8006629943847656,-0.03271484375,0.013883113861083984,-0.018831729888916016,4.049567699432373
60,3.5846381187438965,3.583726406097412,3.580906867980957,-0.000911712646484375,-0.002819538116455078,-0.003731250762939453,3.8650527000427246
70,3.2242050170898438,3.1697375774383545,3.168612241744995,-0.05446743965148926,-0.001125335693359375,-0.05559277534484863,4.105670928955078
80,3.1407437324523926,3.15803861618042,3.142345428466797,0.017294883728027344,-0.015693187713623047,0.0016016960144042969,3.5929017066955566
90,2.6601219177246094,2.671239137649536,2.645395278930664,0.011117219924926758,-0.02584385871887207,-0.014726638793945312,3.1138315200805664
100,2.4600014686584473,2.5357773303985596,2.551326274871826,0.0757758617401123,0.015548944473266602,0.0913248062133789,3.1735758781433105
110,2.5632996559143066,2.5509753227233887,2.540955066680908,-0.012324333190917969,-0.010020256042480469,-0.022344589233398438,2.3717799186706543
120,2.354050636291504,2.316080093383789,2.3196234703063965,-0.037970542907714844,0.003543376922607422,-0.03442716598510742,2.410008430480957
130,2.049792766571045,2.056485176086426,2.0524230003356934,0.006692409515380859,-0.004062175750732422,0.0026302337646484375,2.8980956077575684
140,2.3737473487854004,2.364760398864746,2.4162399768829346,-0.008986949920654297,0.05147957801818848,0.04249262809753418,3.1734161376953125
150,1.8924806118011475,1.8799915313720703,1.9143542051315308,-0.012489080429077148,0.03436267375946045,0.0218735933303833,2.72233247756958
160,2.2177655696868896,2.266113758087158,2.2092576026916504,0.048348188400268555,-0.05685615539550781,-0.008507966995239258,2.877715826034546
170,1.9677313566207886,1.9383018016815186,1.9108169078826904,-0.02942955493927002,-0.027484893798828125,-0.056914448738098145,3.164111614227295
180,2.1924967765808105,2.245849132537842,2.274092674255371,0.05335235595703125,0.028243541717529297,0.08159589767456055,3.0366153717041016
190,2.066457748413086,1.9955785274505615,1.978311538696289,-0.07087922096252441,-0.01726698875427246,-0.08814620971679688,3.345089912414551
