step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.829832077026367,4.868967056274414,-0.0071773529052734375,-0.9608650207519531,-0.9680423736572266,5.891756057739258
10,4.089242458343506,4.095872402191162,4.229581356048584,0.00662994384765625,0.13370895385742188,0.14033889770507812,4.408333778381348
20,3.5889554023742676,3.5629420280456543,3.3828155994415283,-0.02601337432861328,-0.18012642860412598,-0.20613980293273926,4.363090515136719
30,3.0619263648986816,3.0391945838928223,2.759437084197998,-0.022731781005859375,-0.2797574996948242,-0.3024892807006836,4.0787858963012695
40,3.0525999069213867,3.0271878242492676,2.8690028190612793,-0.02541208267211914,-0.15818500518798828,-0.18359708786010742,3.3959553241729736
50,2.644914150238037,2.683187484741211,2.9581611156463623,0.03827333450317383,0.27497363090515137,0.3132469654083252,4.223672866821289
60,3.0390286445617676,3.0465691089630127,3.0603671073913574,0.007540464401245117,0.013797998428344727,0.021338462829589844,2.4011383056640625
70,2.276939868927002,2.2116482257843018,2.0865073204040527,-0.0652916431427002,-0.12514090538024902,-0.19043254852294922,2.7911078929901123
80,2.118441581726074,2.0956578254699707,2.0707602500915527,-0.022783756256103516,-0.02489757537841797,-0.047681331634521484,2.479360342025757
90,2.3410632610321045,2.3476226329803467,2.5510425567626953,0.0065593719482421875,0.20341992378234863,0.20997929573059082,2.876718759536743
100,2.6477198600769043,2.5378737449645996,2.5580239295959473,-0.10984611511230469,0.020150184631347656,-0.08969593048095703,3.117112398147583
110,2.0206525325775146,2.045013904571533,2.1840386390686035,0.024361371994018555,0.1390247344970703,0.16338610649108887,2.2072744369506836
120,1.9006750583648682,1.9928349256515503,1.9471969604492188,0.09215986728668213,-0.04563796520233154,0.046521902084350586,2.6716179847717285
130,1.5913338661193848,1.6163452863693237,1.5819475650787354,0.025011420249938965,-0.03439772129058838,-0.009386301040649414,2.5491514205932617
140,1.9822049140930176,1.9672657251358032,2.005808115005493,-0.014939188957214355,0.03854238986968994,0.023603200912475586,2.2787528038024902
150,1.6582709550857544,1.6995943784713745,2.444652557373047,0.04132342338562012,0.7450581789016724,0.7863816022872925,3.6814346313476562
160,1.9114041328430176,1.9454995393753052,1.7837512493133545,0.0340954065322876,-0.16174829006195068,-0.12765288352966309,3.1009974479675293
170,1.7919142246246338,1.8177529573440552,1.874929428100586,0.025838732719421387,0.05717647075653076,0.08301520347595215,2.598297595977783
180,2.2511892318725586,2.231516122817993,1.772331953048706,-0.01967310905456543,-0.4591841697692871,-0.47885727882385254,3.2774462699890137
190,1.6851601600646973,1.7940356731414795,1.9039593935012817,0.10887551307678223,0.10992372035980225,0.21879923343658447,3.824014186859131
