step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829484939575195,4.84922981262207,0.00018024444580078125,-0.980255126953125,-0.9800748825073242,5.8874006271362305
10,4.0290422439575195,4.022716999053955,4.076699256896973,-0.006325244903564453,0.05398225784301758,0.047657012939453125,4.400843620300293
20,3.9027976989746094,3.987081527709961,3.8077077865600586,0.08428382873535156,-0.17937374114990234,-0.09508991241455078,4.521153450012207
30,3.7832794189453125,3.823899984359741,3.8590824604034424,0.04062056541442871,0.03518247604370117,0.07580304145812988,4.67569637298584
40,4.1368513107299805,4.203875541687012,4.021707534790039,0.06702423095703125,-0.18216800689697266,-0.1151437759399414,4.304505348205566
50,4.02863883972168,4.075589179992676,4.762053966522217,0.046950340270996094,0.686464786529541,0.7334151268005371,4.072955131530762
60,4.129755020141602,4.129419326782227,4.778409004211426,-0.000335693359375,0.6489896774291992,0.6486539840698242,4.008190155029297
70,4.1243577003479,4.137354850769043,4.166909694671631,0.012997150421142578,0.02955484390258789,0.04255199432373047,4.54630708694458
80,4.2470221519470215,4.256471157073975,4.307595729827881,0.009449005126953125,0.05112457275390625,0.060573577880859375,4.663615703582764
90,4.306795120239258,4.334460735321045,4.382338523864746,0.02766561508178711,0.04787778854370117,0.07554340362548828,4.040717601776123
100,4.4385504722595215,4.434877872467041,4.340167045593262,-0.0036725997924804688,-0.0947108268737793,-0.09838342666625977,4.900230407714844
110,4.42765998840332,4.451128005981445,4.652352333068848,0.023468017578125,0.20122432708740234,0.22469234466552734,4.640354156494141
120,4.570554256439209,4.59653902053833,4.5874104499816895,0.025984764099121094,-0.009128570556640625,0.01685619354248047,4.237963676452637
130,5.780806064605713,5.792245864868164,5.749197483062744,0.011439800262451172,-0.04304838180541992,-0.03160858154296875,6.121468544006348
140,5.1747212409973145,5.173509120941162,5.151202201843262,-0.0012121200561523438,-0.02230691909790039,-0.023519039154052734,5.287868499755859
150,5.1009392738342285,5.139596939086914,5.062819480895996,0.03865766525268555,-0.07677745819091797,-0.03811979293823242,5.048043251037598
160,5.040030002593994,5.038750648498535,5.030869007110596,-0.0012793540954589844,-0.007881641387939453,-0.009160995483398438,5.3739471435546875
170,4.949258804321289,4.935492515563965,4.985163688659668,-0.013766288757324219,0.049671173095703125,0.035904884338378906,5.240696430206299
180,5.611598968505859,5.6193437576293945,5.3917670249938965,0.007744789123535156,-0.22757673263549805,-0.2198319435119629,5.866907119750977
190,4.984737396240234,4.9802374839782715,4.906869888305664,-0.004499912261962891,-0.07336759567260742,-0.07786750793457031,5.457038879394531
