layer_idx,sublayer,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,FFN1,0.95,0.05,2.744366975093726e-06,1.1519528925418854e-05,0.00025303219736088066,1.0,0.13835278674960136,0.0,64.80211563110352,2.93593692779541,0.0068376233335584406,1.977681131393183e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,FFN2,0.957421875,0.042578125,2.7540436349227093e-06,1.6860570758581163e-05,0.00024391734623350204,1.0,0.05893842726945877,0.0,11.45917568206787,1.3591957569122315,0.004852998768910766,0.00012315865751588717,1.0,1.0,0.0,,,,,,,,,,,,,
0,K,0.96875,0.03125,2.326491267012898e-06,2.2926926612854003e-05,0.00015033288073027507,1.0,0.04003276564180851,0.0,12.348464012145996,1.5798757553100586,0.0008890856173820793,2.5454679052927533e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,O,0.858984375,0.141015625,6.512217623821925e-06,8.674117270857096e-06,0.0004243333591148257,1.0,0.09333573319017888,0.0,2.850708341598511,0.7095172882080079,0.005139485746622085,0.00018441459978930653,1.0,1.0,0.0,,,,,,,,,,,,,
0,Q,0.964453125,0.035546875,2.551614124968182e-06,2.1337717771530152e-05,0.0001637842768104747,1.0,0.011139302002266049,0.0,12.348464012145996,1.5798757553100586,0.00138726505683735,2.5205972997355274e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,V,0.886328125,0.113671875,5.328712904884014e-06,5.4658390581607815e-06,0.000356366514461115,1.0,0.07314125970005989,0.0,12.348464012145996,1.5798757553100586,0.002155548497103155,4.961339509463869e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,FFN1,0.953515625,0.046484375,2.8124646632932127e-06,2.7110427618026732e-05,0.0002675448660738766,1.0,0.053206988424062726,0.0,63.454131317138675,2.5086090087890627,0.005724242515861988,2.197387038904708e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,FFN2,0.959765625,0.040234375,2.9561474093497965e-06,3.2992474734783174e-05,0.00020540307450573892,1.0,0.060303499549627305,0.0,11.157554817199706,0.8691919803619385,0.0037896573543548585,0.0001399745262460783,1.0,1.0,0.0,,,,,,,,,,,,,
1,K,0.960546875,0.039453125,2.790392545648501e-06,2.502836287021637e-05,0.00020953679631929845,1.0,0.038027072325348854,0.0,9.754979705810547,1.670792531967163,0.0037639510701410472,3.271567074989434e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,O,0.843359375,0.156640625,6.965339798625791e-06,5.35652507096529e-06,0.00042718160548247395,1.0,0.051839768141508105,0.0,3.3509945392608644,0.8275196075439453,0.004594512935727835,0.00018703049863688648,1.0,1.0,0.0,,,,,,,,,,,,,
1,Q,0.94921875,0.05078125,3.792406641878188e-06,2.5917589664459228e-05,0.000327385711716488,1.0,0.012409400520846247,0.0,9.754979705810547,1.670792531967163,0.006480721989646554,3.2380274933530015e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,V,0.884375,0.115625,5.422702452051454e-06,1.1128652840852737e-05,0.00041977082146331667,1.0,0.031683805491775276,0.0,9.754979705810547,1.670792531967163,0.008014273550361394,4.793529442395084e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,FFN1,0.955859375,0.044140625,2.797121442199568e-06,1.1211156379431487e-05,0.00027345772832632065,1.0,0.047143954783678055,0.0,52.24537811279297,2.3465635776519775,0.0029587258584797384,2.3400370264425873e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,FFN2,0.95859375,0.04140625,2.6611427529132924e-06,2.0866282284259796e-05,0.00022627833532169462,1.0,0.12318335734307766,0.0,63.80018997192383,0.611411988735199,0.006766347074881196,0.00015189870027825235,1.0,1.0,0.0,,,,,,,,,,,,,
2,K,0.9609375,0.0390625,2.7478697120386643e-06,2.4516880512237548e-05,0.00017470420571044087,1.0,0.08044300625915639,0.0,11.211697769165038,1.7999549150466918,0.0012031853897497059,2.7197342933504843e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,O,0.827734375,0.172265625,7.761524557281518e-06,3.6501791328191756e-06,0.0005165472917724401,1.0,0.11294029258788214,0.0,3.2609739303588867,1.06553316116333,0.004475205577909947,0.00017840975779108702,1.0,1.0,0.0,,,,,,,,,,,,,
