step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,single,0,Q,bert.encoder.layer.0.attention.self.query,0.0005,31,0,1,1,0.962890625,0.037109375,3.119607526969048e-06,4.0259212255477905e-05,0.0001541899109724909,1.0,0.008142662234604359,0.0,12.348464012145996,1.59293794631958,0.0008391599985770881,2.948601104435511e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,K,bert.encoder.layer.0.attention.self.key,0.0005,31,0,1,1,0.984375,0.015625,1.1019701560144313e-06,2.6166439056396484e-05,0.00014369492419064045,1.0,-0.03966093063354492,0.0,12.348464012145996,1.59293794631958,0.0006771007319912314,2.753376611508429e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,V,bert.encoder.layer.0.attention.self.value,0.0005,31,0,1,1,0.8671875,0.1328125,6.435676368710119e-06,2.900604158639908e-06,0.0003706342540681362,1.0,0.04207691550254822,0.0,12.348464012145996,1.59293794631958,0.0017163401935249567,5.374157626647502e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,O,bert.encoder.layer.0.attention.output.dense,0.0005,31,0,1,1,0.845703125,0.154296875,6.9471825554501265e-06,5.595502443611622e-07,0.00043965864460915327,1.0,0.12907366454601288,0.0,2.783843994140625,0.7105172872543335,0.003919390961527824,0.00021309772273525596,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.0005,31,0,1,1,0.923828125,0.076171875,4.0406912376056425e-06,9.521842002868652e-06,0.00024970475351437926,1.0,0.13686925172805786,0.0,64.84825897216797,2.9288346767425537,0.0036220760084688663,2.430715539958328e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,0,FFN2,bert.encoder.layer.0.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.645397216838319e-06,1.2774951756000519e-05,0.0002736028691288084,1.0,0.07297978550195694,0.0,10.115874290466309,1.4161628484725952,0.002715167123824358,0.0001442919747205451,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,Q,bert.encoder.layer.1.attention.self.query,0.0005,31,0,1,1,0.955078125,0.044921875,3.787373771046987e-06,3.191828727722168e-05,0.00028606835985556245,1.0,-0.03535076603293419,0.0,9.831274032592773,1.682476282119751,0.0037822218146175146,3.949595702579245e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,K,bert.encoder.layer.1.attention.self.key,0.0005,31,0,1,1,0.96875,0.03125,1.9735189198399894e-06,3.137066960334778e-05,0.00020185142057016492,1.0,-0.0271124430000782,0.0,9.831274032592773,1.682476282119751,0.0023316184524446726,3.776912490138784e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,V,bert.encoder.layer.1.attention.self.value,0.0005,31,0,1,1,0.88671875,0.11328125,4.85733426103252e-06,1.3578683137893677e-05,0.0004594712518155575,1.0,-0.11904215812683105,0.0,9.831274032592773,1.682476282119751,0.0027595178689807653,5.373885505832732e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,O,bert.encoder.layer.1.attention.output.dense,0.0005,31,0,1,1,0.84375,0.15625,6.786140147596598e-06,3.332505002617836e-06,0.0004974451148882508,1.0,0.08439954370260239,0.0,3.2079808712005615,0.7887023687362671,0.004783251788467169,0.0002208948426414281,1.0,1.0,0.0,,,,,,,,,,,,,
